2011_IVC_depart_F021_E059_24707,(,(,(,(,4,(,1,(,(,(
2011_IVC_depart_F007_E014_14524,(,(,(,(,(,(,(,(, junk,(
2011_IVC_depart_F010_E029_16856,(,(,(,(,(,(,(,(, junk,(
MfrDB3109_80612,(,(,(,(,(,(,(,{,(, junk
MfrDB1583_70429,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F021_E042_24554,(,(,(,(,4,4,4,(,1,2
2011_IVC_depart_F010_E020_16817,(,(,(,(, junk,(, junk,(,(, junk
MfrDB2911_78039,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F027_E004_28625,(,(,(,(,(, junk,(, junk, junk,(
2011_IVC_depart_F018_E056_22571,(,1,(,(, junk, junk,1,(,(,1
2011_IVC_depart_F004_E047_12664,(,(,(,(, junk, junk,(,(,(, junk
2011_KAIST_Data2_2_sub_15_46628,(,(,c,(,(,(,(,(,(, junk
110_Fabricio_1977,(, junk, junk,(,(, junk,c,C,(,lt
MfrDB2251_75213,(,(,(, junk,(,(, junk,(,(,(
2011_IVC_depart_F018_E025_22289,(,(,(,(,(,(, junk,(,(,(
2011_IVC_depart_F038_E065_36577,|,1, junk, junk, junk, junk,int, junk, junk, junk
80_carlos_6563,(, junk,(, junk,(,(,(, junk, junk, junk
2011_IVC_DEPART_F006_E003_13632,(,(,(,(,(, junk,(, junk,(,(
"""200923-131-54.ink""_59461",(,(,(,(,(,(, junk,(,(,(
2011_IVC_depart_F034_E054_33915,(, junk, junk,(, junk,(,(,(,(,(
2011_IVC_DEPART_F006_E003_13647, junk,1, junk, junk, junk, junk,(, junk, junk,1
2011_IVC_depart_F022_E067_25663,(, junk, junk,(,(,(, junk, junk, junk,(
2011_IVC_depart_F034_E015_33515, junk,(,(,(,(,c,(,(, junk, junk
2011_IVC_depart_F020_E029_23715,(,(,(,(,1,1,(,(, junk,(
2011_IVC_depart_F037_E073_36122,(,(,(,(,(, junk, junk,COMMA,-, junk
2011_IVC_depart_F020_E034_23748,(, junk,(,(,(,(,(,(, junk,(
MfrDB0093_66577,(,(,(,(, junk,(,(,(, junk,(
2011_IVC_depart_F006_E015_13736, junk,(,(,(,(,(,(, junk,(, junk
MfrDB2973_78831,(,(, junk,(,(,(,(,(, junk,(
"""200922-947-44.ink""_55081",(,(,(,(,(,(,(,(,(, junk
2011_KAIST_Data2_24_sub_15_47976,(,(,1, junk,C,(,(,(,(, junk
MfrDB1694_71141,(,(,(,(,(,(, junk,(,(,(
2011_KAIST_Data2_18_sub_61_46215,(, junk,(, junk, junk,(,(, junk,c,(
MfrDB3120_80793,(,(,(,(, junk,(,(,(,|,(
MfrDB0582_67342,(,(,(, junk,(,(, junk,(,1,(
MfrDB1304_68688,(,(,(,(,(,(,(,(, junk,{
2011_IVC_DEPART_F006_E036_14005,(,(,(,(,(,(,(, junk,(,(
MfrDB1242_68065,(, junk, junk,(,(,(,(,(,(,(
MfrDB3199_81931,(,(,(,(,.,.,.,(,(, junk
2011_IVC_depart_F022_E023_25186,(,(,(,(,(,(,(,(,(,(
"""200926-131-44.ink""_63905",(,(,(,(,(,(,(,(, junk, junk
MfrDB2153_74774,(, junk,(,(,(,(,|,(,(,(
"""200926-131-135.ink""_63583",1, junk, junk,1,(,1,(, junk,(, junk
2011_IVC_depart_F037_E023_35765,(,-,-,-,-,-,-, junk, junk,-
2011_IVC_depart_F034_E055_33934,(,(,(, junk, junk, junk, junk, junk, junk,lt
2011_IVC_depart_F016_E020_21057,(,(, junk,(,(,(,(,(,(, junk
2011_IVC_depart_F024_E000_26473,(,1,(,(, junk,(,(,(, junk,(
"""200923-1553-55.ink""_60251",(,1,(, junk,(, junk, junk, junk, junk, junk
"""200925-1126-99.ink""_63489",(,c,c,C, junk,(,(, junk,(,(
2011_IVC_depart_F015_E060_20740, junk,(,(,(,(,(,1,(,(,(
MfrDB2546_76357,(,(,(,(,(,(,(, junk,(,(
2011_IVC_DEPART_F013_E052_19272,(, junk,(,(,(,(,(,(,(,(
MfrDB1555_70174,(,(,(,(,(,(,(,(,(,|
"""200922-1017-176.ink""_54171",(,(,(, junk,(,(,(,(,C,(
2011_IVC_depart_F032_E022_32376,(, junk,(,1,(,(,(, junk,),1
93_miguel_9129,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F025_E000_27070, junk,(,(,(,(,(,(,(,1,(
2011_KAIST_Data2_22_sub_61_47570,(,(,c, junk, junk,(,(,(,(,(
2011_IVC_depart_F014_E019_19659,(,(,(,(,(,c,(,(,(,|
2011_IVC_depart_F020_E070_24126,(,(,(,(,(,(, junk,(,(,(
MfrDB3150_81229,(,(,(,(,(,(,(, junk, junk, junk
2011_IVC_depart_F034_E025_33615,(,(, junk,(, junk,(,(, junk,(,(
2011_IVC_depart_F020_E055_23960, junk, junk,1, junk,(,(, junk,(,(,(
2011_KAIST_Data1_5_sub_28_42977,(, junk,(,1,(,(, junk,(,(,c
MfrDB0026_65745,(,(,(, junk, junk,(,(,(,(,(
2011_IVC_DEPART_F009_E063_16526, junk,1,(,(,(, junk,1,(,(,(
2011_IVC_depart_F010_E062_17202,(,(,(,c,(,(, junk,(,(,(
"""200923-1253-197.ink""_57344",(,(, junk,(,(,(,(,(,(,(
2011_IVC_depart_F027_E049_29111,(,(,1, junk,(,(,(,(,1, junk
2011_IVC_DEPART_F006_E050_14144,(, junk,(, junk, junk,(,(,(, junk,(
2011_IVC_depart_F036_E020_35077,(,1,(,1,(,(,(, junk,(,(
2011_IVC_DEPART_F005_E065_13503,(,(,(,(,(, junk,(,1,(, junk
2011_IVC_depart_F028_E023_29529,(,(, junk,(,(, junk,(,(,(,(
MfrDB2027_74012,(,(,(,(,(,(,(,(,(,(
2011_IVC_DEPART_F012_E010_18137,(,(,(,(,(,(,(, junk,(,1
2011_KME2_w5_e81_41766,c,(,c,(,c,(,(,c,C,(
2011_IVC_depart_F039_E050_37073,(, junk, junk, junk, junk,(, junk,(,1, junk
MfrDB0691_67446,(,(,(,(,(, junk,(,(, junk, junk
2011_IVC_depart_F009_E035_16151,(,(,(,(,(,1,(,(,(,(
MfrDB3198_81914, junk,(,1, junk, junk,(,(, junk, junk, junk
2011_IVC_depart_F033_E000_32821,(,(,(,(,(,(,(,(, junk,(
2011_IVC_depart_F010_E020_16819,(,(,(,(,1,1, junk,1,(, junk
"""200924-1331-67.ink""_62811", junk, junk, junk, junk, junk, junk, junk,c, junk, junk
2011_IVC_depart_F026_E019_28131,(,(,(,4, junk, junk, junk,(, junk,{
2011_IVC_depart_F013_E050_19267,(,(,(,.,(,(,(,(,(,(
"""200923-1254-241.ink""_58159",(,(, junk,(,(,(,1,(, junk,(
2011_IVC_depart_F025_E050_27645,(,1, junk,1,(, junk, junk, junk, junk, junk
MfrDB1094_67758,(,(,(,(,(,(, junk,(,(,(
MfrDB2000_73714,(,(, junk,(,(,(,(,c,(,(
2011_IVC_depart_F030_E046_31102,(,(,(,(,(,c,(, junk,(,(
"""2009213-137-62.ink""_52697",(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F026_E054_28438, junk, junk, junk, junk, junk, junk, junk,/,1, junk
MfrDB2396_75684,(,(,(,(,(,(,(,(,(, junk
"""200924-1331-137.ink""_62274",(, junk,(,(,(,(, junk,(, junk,(
2011_IVC_depart_F023_E007_25816,(, junk,(,c,(,(,(,(,(, junk
MfrDB3227_82253,(,(,1,(,(,(,(, junk,(, junk
2011_IVC_depart_F026_E030_28280,(, junk, junk, junk, junk,1, junk, junk, junk, junk
2011_IVC_depart_F039_E043_36988,(, junk, junk, junk,(, junk,(,(,(,(
2011_IVC_depart_F008_E060_15658,(,(,1, junk,(,(, junk,(,(,1
131_miguel_5136,(,(, junk, junk, junk,c,(,(, junk,C
MfrDB2896_77858,(,(,(,(,(,(, junk,(,(,(
101_leissi_240,(,C, junk,(, junk,(,(,(,C,(
MfrDB2007_73813,(,(,(,(,(,(,(,(,(, junk
85_Nina_7910,(,(,(,(,(,(,(,(,(,(
MfrDB1530_69936,(,(,(,(,(,(,(, junk,(,(
2011_KAIST_Data2_2_sub_39_46691,(,(, junk,(,(,(,l,1,1,(
2011_IVC_depart_F018_E054_22540,(, junk,2, junk, junk, junk,2, junk, junk, junk
110_user0_2190,(,C,(,(,lt,(,(,lt,lt,(
2011_IVC_depart_F006_E055_14193,(,(,(, junk,(,(,1, junk, junk, junk
93_Fabricio_8927,(, junk,(,(,(,(,c,lt, junk,(
2011_IVC_depart_F022_E020_25147,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F019_E027_23065,(,(, junk,(,(,(,(,(,(,(
MfrDB2983_79018,(,(,(,lt,(,(,(,(,(,(
2011_IVC_depart_F009_E064_16538,(,c,(,(,(, junk, junk,(,(,4
130_caue_4515,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F023_E001_25733,(,(,(,(,(,(,(,(, junk,(
2011_IVC_depart_F001_E007_10381,(,(,(,(,(, junk,(,(, junk,(
2011_IVC_DEPART_F009_E003_15829,(,1,(,(,(,(,(,(,(, junk
2011_IVC_DEPART_F012_E025_18280,(,(,(,(,4,(,(,(,1,(
2011_IVC_depart_F020_E024_23671,(,(,(,(, junk,(,(,(,(,1
2011_IVC_depart_F028_E070_29849,(, junk,(,(,(,(,1,(,(,(
2011_IVC_depart_F006_E015_13722,(, junk,(,1,(,(,(,(, junk, junk
MfrDB0003_65403,(,(,(,(,(,(,(,(,(,(
"""200923-1254-337.ink""_58377",(, junk,(, junk,(,(,(, junk,(, junk
2011_KAIST_Data2_15_sub_61_45402, junk,(,(,(, junk,(,(,(,(,1
2011_IVC_depart_F027_E047_29064,(,(,(,(,(,c,(,c, junk,(
"""200923-1251-233.ink""_56591", junk,1, junk, junk, junk, junk, junk,1, junk, junk
2011_IVC_depart_F036_E026_35170, junk, junk,(, junk, junk,1, junk,COMMA, junk, junk
MfrDB2957_78583,(, junk,(, junk,(, junk,(,(,(, junk
2011_KME2_w17_e81_39269,(, junk, junk, junk,(,(, junk, junk, junk,1
"""200926-131-208.ink""_63745",(, junk, junk, junk, junk, junk, junk, junk,(, junk
2011_KAIST_Data2_11_sub_15_44185,(,(,1,(, junk,(,1,(,(, junk
MfrDB3241_82425,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F020_E070_24117,(,(,1,(, junk,1,(, junk, junk,(
MfrDB2937_78330,(,(,(, junk,(,(,(,1,(,1
2011_IVC_depart_F012_E069_18742,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F034_E022_33583,(,(,(, junk,(,(,(,(,(,(
2011_IVC_depart_F036_E019_35062,(,(,(,(,(,(,(,(,(,(
"""200924-1312-62.ink""_61986",(,(,lt,(, junk,(,(,(,(, junk
"""200923-1553-313.ink""_60149",(,1, junk,(, junk, junk,(,(,(, junk
MfrDB3165_81443,(,(,(, junk,(,(,(, junk,(,(
2011_IVC_depart_F036_E010_34957,(,(,(,(,(,(,(,(,(,(
MfrDB2895_77842,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F015_E039_20535,(,(,(,(,(,c,(,(,(,(
"""200922-949-6.ink""_56081",(,(,(,(,(, junk,C,(,(,(
2011_IVC_depart_F035_E067_34790,(,c,x,c,c,(,c,(,c, junk
2011_IVC_depart_F028_E047_29673,(,(,(,(,(,(, junk,(,(,1
2011_IVC_depart_F039_E055_37129,(,(, junk,(,(,(,(,{,(,1
MfrDB3376_83647,(,(,(,(,(,(, junk,(,(,(
"""200923-1553-293.ink""_60086",(, junk,(,(,(, junk, junk,(,(,(
2011_IVC_DEPART_F007_E038_14730,(,(, junk,(,(, junk,(,(,(,(
"""2009213-137-20.ink""_52344",(,(,(,(,(,(,(, junk,(,(
MfrDB0086_66501, junk,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F031_E000_31368, junk,(,(,1,(,(,(,(,(,(
MfrDB2084_74155,(, junk, junk, junk, junk,(,(,(,(,(
2011_IVC_depart_F022_E047_25441,(,1,(,(,(,(,(,(,c,(
"""200923-1253-148.ink""_57195",(, junk, junk, junk,(,(,(,(,(,(
2011_KME2_w7_e96_42079,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F001_E039_10593,(,(,(,(,(,(, junk,(,(,(
2011_IVC_depart_F010_E041_16995,(, junk,(,(,1, junk,.,(,(,(
MfrDB1907_72869,(,(,(,(,(,(,(,(,(, junk
"""200923-1553-172.ink""_59767",1,(,(, junk,(,(,(, junk, junk,(
2011_KME2_w0_e96_37998,(, junk,a, junk, junk,(,(, junk, junk,(
MfrDB0032_65791,(,(,(,(,(, junk, junk,(,(,(
MfrDB1921_73006,(,(,(,(,(,(,(, junk,(,(
2011_IVC_depart_F025_E020_27313,(,(,(,(,(, junk,(, junk,(,(
"""200923-1556-55.ink""_61002",(,(,(,(,(,C, junk, junk,(,(
MfrDB1899_72770,(,(,(,(,(,(, junk,(,(,(
2011_IVC_depart_F021_E068_24809,(,(,(,(,(,(,(,(, junk,(
2011_IVC_depart_F037_E047_35909,(,(,(,(,(,(, junk, junk,(,(
MfrDB3474_84665,(,(,(,(,(,(,(,(,(,(
"""200922-949-20.ink""_55724",(, junk,(,(,(,(, junk,(,(,(
MfrDB3819_85477,(,(,(,(,(, junk, junk,(,(,(
"""2009213-137-164.ink""_52222",(, junk,(,(,(,(,(,(,(,(
2011_IVC_depart_F027_E058_29184,(,(,(,(,(,(,(,(,c,(
2011_IVC_depart_F023_E006_25796,(,(, junk,(,(,(,(,(,(,(
85_herbert_7791,(,(,(,(,(,(,lt, junk,lt,(
MfrDB3245_82469,(,(,(,(,(,(,(, junk,(,(
MfrDB1505_69685,(,(,(,(,(,(, junk,(,(,(
MfrDB1887_72637,(,(,(,(,(,(, junk, junk,(,(
2011_IVC_depart_F004_E057_12780,(, junk, junk, junk,1, junk, junk, junk,(,(
MfrDB1709_71266,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F014_E021_19677,(,1,(,(,(, junk, junk,(,(,1
2011_IVC_DEPART_F004_E048_12680,(,(,1,(,(,(,(,(,(,(
"""200922-947-67.ink""_55235",(,(,1,(,(,(,(,1,(,(
MfrDB1931_73023,(,(,(,1,1, junk,(,(,(,(
2011_IVC_depart_F009_E042_16268,(,(, junk,(,(,(,(,(,(,(
2011_IVC_depart_F019_E023_22993, junk,(,(,(,(,(,(, junk,(,1
MfrDB3479_84712,(,(,(,(,(, junk,(,c,(,(
2011_KAIST_Data2_26_sub_63_48665,c, junk, junk, junk,1,(,(, junk,C,(
"""2009213-137-8.ink""_52797",(, junk,c,(,(,(,c,C,(,(
2011_IVC_depart_F039_E030_36868,1,(, junk, junk, junk,(,-, junk,(, junk
2011_KME2_w19_e81_39565,(,(,(,(,(,(,(, junk,(,(
MfrDB3448_84393,(,(,(,(,(,(,(,(,c,(
2011_KAIST_Data2_26_sub_39_48587,(,(,c, junk,c,c, junk,c, junk, junk
MfrDB3231_82297,(,(,1,(,(,(,1,(,(,(
2011_IVC_depart_F039_E057_37155,(,1,1, junk,4,4, junk,4,4, junk
MfrDB3236_82345,(,(,(,(,(,c,(,(,(,(
2011_IVC_depart_F026_E025_28202,(,(,(, junk,(,(,(,{,(,1
MfrDB2853_77375,(,(,lt,(,(,(,(,(,(,(
2011_IVC_depart_F037_E025_35785,(,(,.,(,(, junk, junk,(, junk, junk
2011_IVC_depart_F010_E041_16992,(,(,(,(,(,(,(,(,(,(
MfrDB3031_79632,-, junk,-,-,-, junk,-, junk,-,-
93_Fabricio_8955,(, junk,(,-,-, junk,1,|, junk, junk
2011_IVC_depart_F027_E057_29175,(,(,(,(,(,(,(,(,(,(
131_Nina_5178,(,(,(,(,sqrt,j, junk,5,sqrt,+
MfrDB2865_77594,(,(,(,(,(,(,(, junk,(,(
2011_KAIST_Data2_8_sub_15_50141,(,(, junk, junk,(, junk,(,(,(,(
130_jorge_4672,(,(,(,(, junk,(, junk,(, junk,1
MfrDB1605_70659,(,(, junk,(,(,(,(, junk,(,(
2011_IVC_depart_F035_E038_34527,(,(,(,(, junk, junk, junk,(, junk,(
2011_IVC_depart_F012_E024_18248,(,(,(,(,(,(,(,(,(,(
MfrDB3005_79303,(,(,(,(,(, junk,(,(,(,(
MfrDB3566_85349,(,(, junk,(,(,(, junk, junk,(,(
MfrDB3479_84724, junk, junk, junk, junk, junk,(,., junk,(, junk
MfrDB3158_81318,lt,(, junk,(,(, junk, junk,(,(, junk
2011_IVC_depart_F016_E043_21242,(,(,(,(,(,(,(,(,(,1
2011_IVC_depart_F032_E062_32670,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F034_E047_33836,(,(,c,(, junk,(,(,(, junk, junk
"""200923-1253-184.ink""_57300",(,(,(, junk,(,1,(,(,(,(
2011_IVC_depart_F019_E005_22808,(,(,(,1,(,(, junk,(,(,(
107_herbert_1290,(,(,(,(,(,(,(,(,C,(
"""200923-1556-8.ink""_61168",(,1,(,(,(,(,(,(,(,(
2011_IVC_depart_F006_E000_13618,(,-, junk, junk, junk, junk,., junk, junk,-
101_Frank_141,(,lt,lt,(,(,(,(, junk,lt,(
2011_IVC_depart_F028_E052_29696,(, junk,(,(, junk,(, junk,(,(,(
2011_IVC_depart_F021_E071_24853,(,(,(,(,(,(,(,4,(,(
2011_KAIST_Data2_16_sub_15_45534,(,(,(,1, junk,c,c, junk,c, junk
MfrDB2948_78478,(,1,(,(,(, junk,(,(,(, junk
"""200922-947-110.ink""_54691",(,(,(,(, junk,(,1,(,(,(
MfrDB0729_67485,(, junk,(, junk, junk,1, junk,COMMA,1, junk
MfrDB2951_78501,(,(,(,(,(,.,.,(,(,.
2011_IVC_depart_F010_E012_16761,(,(,(, junk,(,(,1, junk,1,-
129_leo_4343,(,(,C,(,lt,(,lt, junk,a,1
2011_IVC_depart_F035_E007_34250,(,(,(,(,(,(,(,(,(,(
MfrDB2290_75343,(,(,(,(,(,(, junk,(,(,(
MfrDB3510_84951,(,(,(,(, junk,(,(,(, junk,(
2011_IVC_depart_F029_E071_30643,(,c, junk, junk,(,lt,(, junk, junk,(
"""2009220-1327-66.ink""_53808",(,(,(,(,(,(,(,1,(,(
MfrDB2866_77616,(,(,(, junk,(,(,(,(,(, junk
2011_IVC_DEPART_F012_E010_18118,(,(,(,(,(,(,(, junk,(,(
2011_IVC_depart_F003_E037_11886,(,(,(, junk, junk,(,(,(,(,1
MfrDB3833_85586,(, junk, junk,(,(,(,(,(, junk,(
"""2009210-947-133.ink""_50723",(,(,(, junk,(,(,(,(,(,(
MfrDB3322_83306,(,(,(,(,(,(,(,(,(,(
118_david_3171,|,1,(,(,(, junk, junk,(,(,(
2011_IVC_depart_F022_E062_25599,(,(,(, junk,(, junk,(,(,(, junk
MfrDB2131_74592,(,(,(,(,1,(,(,(,(,(
MfrDB2847_77299,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F019_E045_23238,(,(, junk,(,(,(, junk, junk,(,(
MfrDB3103_80536,(,(,(,(,(,(,.,(,(,.
2011_IVC_depart_F010_E009_16745,(,(, junk,c,(,(,(,1,(,(
2011_IVC_depart_F020_E060_24047,(, junk, junk, junk, junk, junk,(,(,1, junk
MfrDB3098_80498,(,(,(,(,(, junk,(,(, junk,(
2011_IVC_depart_F033_E003_32880,(,(, junk,(, junk,(,(,(,(,(
2011_IVC_depart_F023_E015_25870,(,(,1,(,(,(,(,(,(,(
MfrDB2927_78239,(,1,(,(,(,(, junk,(,(,(
MfrDB2909_78034,(,(,(,(,(,(, junk, junk,l,(
"""200924-1312-68.ink""_62042",(,(,(,(,(,(,(,(,(,(
2011_KAIST_Data2_6_sub_15_49605,(,(,1,(, junk,(,(,(,(,(
2011_IVC_depart_F018_E008_22176,(, junk, junk, junk,1, junk,(, junk, junk, junk
MfrDB3370_83572,(,(,(,(,(,(,(,(, junk,(
MfrDB3412_84073,(,(,(,(,(,(,(, junk,(, junk
MfrDB3145_81135,(,(,(,(,(,(,(,1,(,(
MfrDB1545_70074,(,(,(,1,(,(,(,(, junk,(
2011_IVC_DEPART_F006_E020_13812,(,(,(,(,(,(,(,(,(, junk
"""200923-1254-39.ink""_58466",(,(,(,(,(,1, junk,(,(,(
2011_IVC_depart_F010_E021_16828,(,(,(,(,(,(,1,(, junk,(
"""200923-1254-20.ink""_58065",(,(,(,1,(,(,(,(,(,(
"""200926-1617-7.ink""_65250",(,(,l,(, junk,1, junk,(,(,(
2011_IVC_DEPART_F006_E050_14134,(,(,(, junk,(,(,(,(,(, junk
2011_IVC_depart_F010_E049_17071,(,(,(,1,(,(,(,(,(,c
2011_KAIST_Data2_2_sub_63_46767,(,(,.,1, junk,(,(,(,(,(
2011_IVC_depart_F031_E035_31777,(,(,(,(,(,1,(,(,(,(
117_Frank_2907,(, junk, junk,-,-, junk,(, junk, junk, junk
"""200922-1017-48.ink""_54353",(,(,(,(,(,(,(,(,(,(
MfrDB3048_79910,(, junk, junk,(, junk, junk,(,|,(, junk
"""200923-1553-54.ink""_60238",(,(, junk,(, junk,(, junk, junk, junk,(
96_Fabricio_9777,(,c, junk,c,(,C,(,c,(,a
MfrDB2837_77201,(,(,(,(,(,(,(,(, junk,(
2011_IVC_depart_F008_E004_15102,(,(, junk,(,(,(, junk,(,(,(
2011_IVC_depart_F005_E000_12982,(,(,(,(,(,(, junk,(,(,(
MfrDB1633_70856,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F012_E009_18101,(,(,(,(,(, junk,(,(,(,(
2011_KME2_w30_e81_41470,(, junk,1, junk, junk, junk, junk,c,(,c
80_leissi_6781,(,C,(,(,(,c,(, junk,(,(
"""2009220-1327-45.ink""_53714",(,(,(, junk,c,(,(,(,(, junk
2011_IVC_depart_F021_E050_24612,(,4, junk,(,5,4,s, junk,1, junk
MfrDB2747_76738,(,(,(,(,(, junk,(,(,(, junk
2011_IVC_depart_F033_E020_32980,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F005_E005_13011,(,(,(,(, junk,(,(, junk,(,/
"""200923-1251-117.ink""_56326",(, junk, junk,(, junk,(,(,(,(, junk
"""200923-131-133.ink""_58874",(, junk,(,(,(,(,(, junk,(, junk
MfrDB0064_66286,(,(,(,(,(,(,(, junk,(,(
2011_IVC_depart_F024_E057_26961,(,(, junk,(, junk,(,(,1,(,(
2011_IVC_depart_F011_E019_17540,(,(,(, junk,(,(,(,(, junk,1
2011_IVC_depart_F003_E032_11858,(,(,1,(, junk,(,(,(,(, junk
2011_IVC_depart_F029_E060_30493,(,1,1, junk,1, junk, junk,1, junk,1
2011_IVC_depart_F027_E048_29104,(,(,(, junk,(,(,(,(,(,(
MfrDB3278_82892,(,(,(,(,(,(,(,(, junk,(
2011_IVC_depart_F020_E045_23863,(,1,(,(, junk,(, junk, junk,(,(
MfrDB2957_78578,(,(,(, junk,(, junk, junk,(,1,(
2011_IVC_depart_F019_E004_22790,(,(,(,(,(,(,(,(,1,(
2011_IVC_depart_F035_E025_34355,(, junk,(,(,(,(,(,(, junk,(
2011_IVC_depart_F007_E032_14693,(,(,(,(,(,(,(, junk,(,(
MfrDB2154_74803,(, junk,(,(,(,(,(,(,(,(
"""200923-1254-115.ink""_57884",(,(,(, junk, junk,(,(,c,(,1
"""200923-131-6.ink""_59488",(, junk,(,1,(,(,(, junk,(,(
2011_KME2_w25_e96_40617,(,(, junk,(,(,(,(,1,(,(
