MfrDB3414_84111,(
MfrDB1905_72839,(
MfrDB3284_82994,(
"""2009210-947-142.ink""_50751",(
2011_IVC_depart_F018_E042_22443,(
2011_IVC_depart_F038_E009_36205,(
MfrDB0114_66911,(
"""2009210-947-0.ink""_50646",(
2011_IVC_depart_F015_E060_20710,(
117_Fabricio_2887,(
"""200926-1550-12.ink""_64154",(
2011_IVC_depart_F034_E074_34153,(
MfrDB1534_69990,(
"""200926-1617-77.ink""_65297",(
2011_IVC_depart_F032_E074_32794,(
2011_IVC_depart_F020_E055_23957,(
2011_IVC_depart_F016_E072_21431,(
"""200922-949-11.ink""_55443",(
"""200924-1312-222.ink""_61588",(
130_leissi_4707,(
MfrDB3183_81743,(
MfrDB1738_71563,(
2011_KAIST_Data2_8_sub_61_50280,(
MfrDB1620_70724,(
2011_IVC_DEPART_F003_E060_12069,(
MfrDB3178_81672,(
MfrDB3160_81354,(
MfrDB2828_77114,(
2011_KAIST_Data2_4_sub_15_49057,(
MfrDB1630_70829,(
MfrDB3175_81643,(
2011_IVC_depart_F010_E047_17046,(
101_Fabricio_120,(
2011_IVC_depart_F034_E067_34070,(
MfrDB3160_81378,(
131_leo_5082,(
2011_IVC_depart_F006_E060_14254,(
2011_IVC_depart_F014_E009_19552,(
"""200926-1550-20.ink""_64314",(
118_Frank_3208,(
2011_IVC_depart_F033_E020_32987,(
MfrDB2982_78994,(
MfrDB2979_78937,(
2011_IVC_depart_F028_E017_29494,(
2011_IVC_depart_F029_E019_30105,(
MfrDB1982_73554,(
MfrDB2017_73907,(
"""200926-131-199.ink""_63730",(
2011_IVC_depart_F032_E000_32076,(
"""200924-1312-159.ink""_61405",(
2011_IVC_depart_F028_E059_29787,(
"""200924-1312-167.ink""_61421",(
2011_IVC_depart_F019_E029_23087,(
"""200922-947-228.ink""_54962",(
MfrDB3278_82911,(
MfrDB2977_78889,(
117_Fabricio_2881,(
2011_IVC_depart_F007_E044_14754,(
"""200923-1254-20.ink""_58057",(
MfrDB2200_74976,(
MfrDB0044_65963,(
2011_IVC_depart_F020_E055_23949,(
2011_IVC_depart_F032_E051_32588,(
"""200922-947-6.ink""_55164",(
118_herbert_3237,(
2011_IVC_depart_F031_E020_31597,(
2011_KAIST_Data2_24_sub_39_48046,(
2011_IVC_depart_F026_E017_28093,(
2011_IVC_DEPART_F009_E005_15836,(
MfrDB3039_79773,(
"""200923-1253-24.ink""_57455",(
"""200926-1617-232.ink""_65038",(
"""200926-1550-44.ink""_64389",(
101_danilo_60,(
2011_IVC_DEPART_F012_E017_18201,(
MfrDB3431_84213,(
2011_IVC_depart_F024_E025_26654,(
2011_IVC_depart_F025_E047_27591,(
2011_IVC_depart_F035_E052_34677,(
2011_IVC_depart_F013_E066_19387,(
2011_IVC_DEPART_F003_E060_12098,(
2011_IVC_depart_F038_E048_36414,(
2011_IVC_DEPART_F004_E056_12760,(
MfrDB1888_72672,(
2011_IVC_DEPART_F005_E016_13103,(
2011_IVC_depart_F021_E031_24441,(
MfrDB1909_72888,(
2011_IVC_depart_F015_E060_20742,(
2011_IVC_depart_F030_E064_31252,(
"""200922-949-8.ink""_56198",(
2011_IVC_depart_F034_E050_33886,(
2011_KAIST_Data2_13_sub_15_44721,(
"""200922-949-8.ink""_56207",(
2011_IVC_DEPART_F007_E020_14598,(
93_caue_8782,(
MfrDB3066_80139,(
2011_IVC_depart_F030_E004_30718,(
2011_IVC_depart_F026_E000_27922,(
MfrDB2487_76141,(
"""2009213-139-33.ink""_53279",(
"""200926-1550-64.ink""_64503",(
2011_IVC_depart_F022_E012_25082,(
2011_IVC_depart_F033_E071_33418,(
"""200922-947-6.ink""_55168",(
2011_IVC_DEPART_F008_E073_15785,(
MfrDB1740_71598,(
MfrDB3381_83708,(
2011_IVC_depart_F002_E069_11500,(
MfrDB2162_74912,(
MfrDB0006_65443,(
2011_IVC_depart_F032_E031_32444,(
"""200924-1331-245.ink""_62549",(
2011_IVC_depart_F023_E006_25787,(
2011_IVC_depart_F016_E039_21212,(
"""2009213-137-35.ink""_52554",(
"""200922-947-180.ink""_54861",(
MfrDB2251_75217,(
82_Fabricio_7433,(
2011_IVC_depart_F014_E022_19684,(
"""200923-1254-87.ink""_58719",(
MfrDB1310_68764,(
80_rosario_6855,(
2011_IVC_DEPART_F007_E010_14512,(
2011_IVC_depart_F014_E067_20134,(
"""200923-1254-7.ink""_58620",(
93_edwin_8892,(
2011_IVC_depart_F024_E048_26864,(
82_Nina_7588,(
2011_IVC_depart_F017_E003_21474,(
"""200922-949-44.ink""_56009",(
MfrDB3079_80301,(
"""200922-949-20.ink""_55727",(
MfrDB2491_76176,(
MfrDB3170_81507,(
2011_IVC_depart_F039_E017_36740,(
93_Frank_8962,(
2011_IVC_depart_F032_E016_32295,(
2011_IVC_depart_F013_E012_18903,(
85_Frank_7749,(
"""200924-1331-7.ink""_62827",(
"""200926-131-106.ink""_63527",(
"""200923-131-7.ink""_59535",(
MfrDB1127_67827,(
MfrDB0094_66596,(
96_bruno_9656,(
2011_KAIST_Data2_22_sub_15_47437,(
107_hirata_1297,(
2011_IVC_depart_F036_E020_35082,(
2011_IVC_depart_F007_E024_14639,(
2011_IVC_depart_F036_E013_34985,(
MfrDB3141_81076,(
93_rosario_9184,(
MfrDB2201_74999,(
101_caue_40,(
2011_IVC_depart_F005_E030_13198,(
80_hirata_6728,(
MfrDB1269_68291,(
2011_IVC_DEPART_F007_E050_14825,(
2011_IVC_depart_F031_E020_31609,(
2011_IVC_depart_F023_E015_25869,(
MfrDB1476_69370,(
MfrDB3410_84033,(
2011_IVC_depart_F020_E047_23883,(
2011_IVC_depart_F034_E033_33670,(
"""200923-1254-300.ink""_58258",(
MfrDB2619_76540,(
MfrDB3177_81666,(
2011_IVC_depart_F037_E055_35988,(
MfrDB0064_66283,(
"""200922-1017-8.ink""_54557",(
2011_IVC_DEPART_F006_E003_13642,(
107_david_1218,(
2011_KAIST_Data2_25_sub_63_48394,(
MfrDB3468_84596,(
2011_IVC_depart_F008_E069_15748,(
93_edwin_8919,(
2011_IVC_depart_F029_E040_30291,(
2011_KAIST_Data2_13_sub_39_44789,(
2011_IVC_depart_F033_E056_33316,(
2011_IVC_depart_F015_E031_20467,(
"""200922-1017-20.ink""_54218",(
MfrDB2387_75665,(
MfrDB3136_80973,(
MfrDB1931_73030,(
2011_IVC_depart_F024_E059_26979,(
MfrDB2832_77146,(
MfrDB3386_83800,(
2011_IVC_DEPART_F003_E070_12184,(
MfrDB3049_79918,(
2011_IVC_depart_F035_E026_34389,(
MfrDB0092_66550,(
2011_IVC_depart_F036_E047_35332,(
2011_KAIST_Data1_5_sub_28_42971,(
2011_IVC_depart_F018_E008_22179,(
2011_IVC_depart_F008_E021_15274,(
MfrDB1789_71842,(
2011_IVC_DEPART_F002_E063_11446,(
2011_IVC_depart_F022_E011_25032,(
MfrDB3250_82542,(
2011_IVC_depart_F020_E047_23900,(
96_mijail_9877,(
MfrDB1269_68303,(
MfrDB1523_69863,(
"""200924-1331-130.ink""_62247",(
MfrDB3032_79647,(
2011_IVC_depart_F014_E049_20006,(
"""200923-1251-114.ink""_56314",(
2011_IVC_depart_F013_E063_19376,(
MfrDB2446_75977,(
2011_IVC_depart_F026_E007_27957,(
MfrDB1983_73583,(
MfrDB3109_80623,(
2011_IVC_depart_F005_E067_13519,(
MfrDB1238_68018,(
"""2009213-137-55.ink""_52636",(
2011_IVC_depart_F036_E002_34868,(
80_leissi_6767,(
MfrDB3040_79786,(
2011_IVC_depart_F037_E013_35682,(
2011_IVC_depart_F029_E028_30214,(
2011_KME2_w12_e81_38539,(
2011_KME2_w9_e81_42348,(
MfrDB3300_83099,(
2011_IVC_depart_F036_E040_35251,(
2011_IVC_depart_F024_E005_26511,(
2011_IVC_depart_F029_E012_30046,(
2011_IVC_depart_F002_E007_10937,(
2011_IVC_depart_F031_E057_31918,(
MfrDB0080_66468,(
2011_IVC_depart_F027_E010_28735,(
2011_IVC_depart_F012_E047_18584,(
"""200924-1331-166.ink""_62330",(
MfrDB1275_68374,(
2011_IVC_depart_F004_E055_12734,(
2011_IVC_depart_F022_E052_25492,(
"""200923-1556-7.ink""_61100",(
MfrDB0032_65809,(
MfrDB1068_67717,(
2011_IVC_depart_F037_E015_35703,(
"""200924-1312-48.ink""_61905",(
2011_IVC_depart_F019_E023_22992,(
2011_IVC_depart_F032_E037_32474,(
2011_IVC_depart_F029_E067_30626,(
2011_IVC_depart_F036_E023_35148,(
117_hirata_2933,(
MfrDB2991_79104,(
MfrDB2919_78137,(
MfrDB1980_73531,(
2011_IVC_depart_F018_E052_22522,(
"""2009212-952-49.ink""_51849",(
2011_IVC_depart_F017_E072_22078,(
2011_IVC_depart_F001_E042_10617,(
"""200924-1331-264.ink""_62584",(
MfrDB2932_78271,(
2011_KAIST_Data1_7_sub_28_43185,(
2011_IVC_depart_F025_E000_27073,(
2011_IVC_depart_F020_E032_23736,(
2011_KAIST_Data2_7_sub_15_49870,(
2011_IVC_depart_F028_E004_29388,(
MfrDB3080_80322,(
2011_IVC_depart_F018_E036_22402,(
2011_IVC_depart_F035_E049_34650,(
MfrDB3157_81309,(
MfrDB0574_67325,(
93_rosario_9200,(
129_miguel_4358,(
"""200924-1312-12.ink""_61299",(
"""200922-949-113.ink""_55459",(
MfrDB3224_82227,(
MfrDB1322_68873,(
MfrDB0786_67513,(
"""200922-947-228.ink""_54955",(
"""200922-947-15.ink""_54783",(
"""200923-131-276.ink""_59225",(
2011_KAIST_Data2_9_sub_15_50412,(
MfrDB3082_80358,(
MfrDB3115_80712,(
93_david_8885,(
MfrDB3147_81168,(
2011_IVC_depart_F038_E009_36204,(
MfrDB1690_71126,(
2011_IVC_DEPART_F011_E002_17359,(
MfrDB3030_79618,(
MfrDB2840_77232,(
"""200924-1312-20.ink""_61532",(
2011_KME2_w8_e81_42210,(
MfrDB0106_66784,(
2011_IVC_depart_F013_E033_19081,(
2011_IVC_DEPART_F011_E036_17701,(
MfrDB3517_84965,(
"""2009220-1327-62.ink""_53792",(
"""200922-949-66.ink""_56132",(
2011_IVC_depart_F010_E042_17011,(
"""200926-131-55.ink""_63945",(
MfrDB0009_65495,(
110_edwin_1955,(
96_carlos_9678,(
MfrDB3391_83881,(
101_miguel_283,(
2011_IVC_depart_F025_E009_27200,(
MfrDB2975_78861,(
2011_IVC_depart_F007_E074_15059,(
2011_IVC_depart_F034_E036_33696,(
2011_KME2_w2_e96_39737,(
2011_IVC_depart_F030_E025_30930,(
MfrDB3045_79860,(
"""200923-1556-44.ink""_60946",(
2011_IVC_depart_F036_E011_34974,(
2011_KAIST_Data2_0_sub_61_43505,(
"""200926-1550-62.ink""_64495",(
2011_IVC_depart_F020_E015_23608,(
MfrDB1577_70369,(
"""200922-1017-66.ink""_54462",(
MfrDB2865_77603,(
MfrDB2861_77545,(
"""2009220-1327-6.ink""_53770",(
2011_IVC_depart_F032_E051_32592,(
2011_KAIST_Data2_9_sub_61_50551,(
"""200924-1312-273.ink""_61731",(
2011_IVC_depart_F011_E066_17937,(
"""200926-131-106.ink""_63525",(
"""2009220-1327-27.ink""_53643",(
2011_IVC_DEPART_F009_E040_16253,(
2011_IVC_depart_F008_E052_15565,(
2011_IVC_depart_F021_E035_24467,(
2011_IVC_depart_F018_E070_22683,(
MfrDB1676_70979,(
2011_IVC_depart_F034_E050_33885,(
2011_IVC_depart_F018_E045_22481,(
2011_IVC_depart_F039_E040_36955,(
117_jorge_2958,(
MfrDB2995_79176,(
2011_IVC_depart_F021_E053_24640,(
2011_IVC_depart_F027_E049_29115,(
2011_IVC_DEPART_F003_E070_12198,(
2011_IVC_depart_F017_E005_21500,(
MfrDB2818_77026,(
2011_IVC_depart_F032_E048_32556,(
MfrDB1608_70674,(
2011_IVC_depart_F010_E071_17273,(
2011_IVC_DEPART_F005_E055_13358,(
2011_IVC_depart_F006_E034_13975,(
MfrDB2939_78339,(
2011_IVC_depart_F027_E034_28924,(
2011_KAIST_Data2_23_sub_15_47711,(
2011_IVC_depart_F033_E030_33078,(
2011_IVC_depart_F035_E006_34237,(
2011_IVC_depart_F032_E014_32197,(
MfrDB1511_69761,(
131_Frank_4999,(
MfrDB3117_80770,(
MfrDB1251_68147,(
MfrDB2948_78467,(
2011_IVC_depart_F018_E002_22114,(
2011_IVC_depart_F039_E049_37044,(
2011_KAIST_Data1_2_sub_28_42659,(
2011_IVC_depart_F002_E009_10968,(
117_rosario_3094,(
MfrDB1581_70395,(
MfrDB1555_70170,(
2011_IVC_depart_F029_E065_30604,(
MfrDB3071_80212,(
118_leissi_3278,(
MfrDB1843_72301,(
2011_IVC_depart_F026_E019_28112,(
2011_IVC_depart_F017_E004_21479,(
2011_IVC_depart_F021_E017_24323,(
MfrDB1867_72450,(
"""2009220-1327-0.ink""_53486",(
MfrDB1824_72126,(
"""2009213-137-189.ink""_52295",(
2011_KAIST_Data2_21_sub_15_47160,(
"""200923-1553-0.ink""_59578",(
2011_IVC_depart_F035_E000_34166,(
"""200924-1331-196.ink""_62424",(
2011_IVC_depart_F028_E037_29594,(
131_maira_5106,(
2011_KAIST_Data1_1_sub_28_42555,(
101_carlos_29,(
MfrDB3000_79258,(
MfrDB1295_68564,(
"""200923-1254-54.ink""_58532",(
2011_IVC_depart_F032_E065_32714,(
2011_IVC_depart_F026_E017_28092,(
2011_IVC_depart_F030_E017_30830,(
2011_IVC_depart_F017_E020_21635,(
2011_IVC_depart_F017_E066_22025,(
2011_KAIST_Data2_19_sub_61_46486,(
2011_IVC_depart_F017_E017_21599,(
107_Frank_1272,(
2011_IVC_depart_F025_E002_27108,(
MfrDB1322_68871,(
MfrDB0039_65879,(
2011_IVC_depart_F037_E019_35729,(
MfrDB2207_75078,(
MfrDB0032_65784,(
2011_IVC_depart_F022_E029_25242,(
"""2009210-947-111.ink""_50661",(
"""2009213-137-66.ink""_52710",(
2011_IVC_depart_F003_E040_11930,(
MfrDB0061_66252,(
2011_KAIST_Data2_16_sub_63_45684,(
93_rosario_9172,(
2011_IVC_depart_F007_E072_15012,(
MfrDB3197_81909,(
MfrDB3192_81864,(
2011_IVC_DEPART_F007_E006_14454,(
2011_IVC_depart_F008_E020_15249,(
2011_IVC_depart_F026_E013_28053,(
85_edwin_7707,(
2011_KME2_w24_e81_40452,(
MfrDB3181_81728,(
"""200923-1254-306.ink""_58277",(
2011_KME2_w20_e96_39888,(
96_caue_9699,(
96_mijail_9886,(
2011_IVC_depart_F025_E050_27633,(
MfrDB3076_80280,(
2011_IVC_depart_F032_E015_32242,(
"""200924-1331-12.ink""_62215",(
2011_IVC_depart_F034_E055_33933,(
"""200925-1126-24.ink""_63180",(
"""200925-1126-100.ink""_62901",(
"""200922-1017-12.ink""_54029",(
MfrDB2925_78215,(
MfrDB3031_79642,(
2011_IVC_DEPART_F007_E020_14599,(
2011_IVC_depart_F032_E015_32276,(
93_herbert_9024,(
2011_IVC_depart_F003_E053_12019,(
"""200923-1556-237.ink""_60748",(
2011_IVC_depart_F019_E067_23432,(
2011_IVC_depart_F015_E057_20675,(
2011_IVC_depart_F016_E010_20955,(
2011_KME2_w16_e81_39121,(
"""2009210-947-58.ink""_51141",(
2011_IVC_depart_F019_E030_23095,(
"""200926-1550-8.ink""_64616",(
110_fujita_2023,(
2011_IVC_depart_F032_E015_32277,(
2011_IVC_depart_F010_E047_17053,(
"""200923-131-271.ink""_59206",(
MfrDB0059_66210,(
2011_IVC_depart_F035_E047_34614,(
MfrDB1941_73155,(
2011_IVC_depart_F014_E045_19977,(
2011_IVC_depart_F029_E005_29937,(
"""2009212-952-54.ink""_51860",(
MfrDB3475_84673,(
"""200923-1253-114.ink""_57101",(
2011_IVC_depart_F030_E003_30714,(
2011_IVC_depart_F033_E049_33254,(
2011_IVC_depart_F018_E054_22536,(
2011_IVC_depart_F007_E046_14794,(
"""2009213-139-22.ink""_53171",(
2011_IVC_depart_F025_E010_27241,(
"""2009220-1327-44.ink""_53703",(
2011_IVC_depart_F027_E005_28646,(
MfrDB3846_85659,(
2011_IVC_DEPART_F007_E051_14853,(
2011_IVC_depart_F029_E011_30032,(
110_rosario_2175,(
MfrDB2588_76494,(
MfrDB1315_68781,(
117_Nina_3053,(
2011_IVC_depart_F016_E006_20894,(
130_danilo_4534,(
2011_IVC_depart_F023_E065_26346,(
2011_IVC_depart_F022_E024_25189,(
MfrDB1316_68793,(
"""200926-1617-133.ink""_64797",(
2011_IVC_depart_F016_E017_21006,(
