"""200923-1253-197.ink""_57344",(
2011_IVC_depart_F027_E049_29111,(
2011_IVC_DEPART_F006_E050_14144,(
2011_IVC_depart_F036_E020_35077,(
2011_IVC_DEPART_F005_E065_13503,(
2011_IVC_depart_F028_E023_29529,(
MfrDB2027_74012,(
2011_IVC_DEPART_F012_E010_18137,(
2011_KME2_w5_e81_41766,(
2011_IVC_depart_F039_E050_37073,(
MfrDB0691_67446,(
2011_IVC_depart_F009_E035_16151,(
MfrDB3198_81914,(
2011_IVC_depart_F033_E000_32821,(
2011_IVC_depart_F010_E020_16819,(
"""200924-1331-67.ink""_62811",(
2011_IVC_depart_F026_E019_28131,(
2011_IVC_depart_F013_E050_19267,(
"""200923-1254-241.ink""_58159",(
2011_IVC_depart_F025_E050_27645,(
MfrDB1094_67758,(
MfrDB2000_73714,(
2011_IVC_depart_F030_E046_31102,(
"""2009213-137-62.ink""_52697",(
2011_IVC_depart_F026_E054_28438,(
MfrDB2396_75684,(
"""200924-1331-137.ink""_62274",(
2011_IVC_depart_F023_E007_25816,(
MfrDB3227_82253,(
2011_IVC_depart_F026_E030_28280,(
2011_IVC_depart_F039_E043_36988,(
2011_IVC_depart_F008_E060_15658,(
131_miguel_5136,(
MfrDB2896_77858,(
101_leissi_240,(
MfrDB2007_73813,(
85_Nina_7910,(
MfrDB1530_69936,(
2011_KAIST_Data2_2_sub_39_46691,(
2011_IVC_depart_F018_E054_22540,(
110_user0_2190,(
2011_IVC_depart_F006_E055_14193,(
93_Fabricio_8927,(
2011_IVC_depart_F022_E020_25147,(
2011_IVC_depart_F019_E027_23065,(
MfrDB2983_79018,(
2011_IVC_depart_F009_E064_16538,(
130_caue_4515,(
2011_IVC_depart_F023_E001_25733,(
2011_IVC_depart_F001_E007_10381,(
2011_IVC_DEPART_F009_E003_15829,(
2011_IVC_DEPART_F012_E025_18280,(
2011_IVC_depart_F020_E024_23671,(
2011_IVC_depart_F028_E070_29849,(
2011_IVC_depart_F006_E015_13722,(
MfrDB0003_65403,(
"""200923-1254-337.ink""_58377",(
2011_KAIST_Data2_15_sub_61_45402,(
2011_IVC_depart_F027_E047_29064,(
"""200923-1251-233.ink""_56591",(
2011_IVC_depart_F036_E026_35170,(
MfrDB2957_78583,(
2011_KME2_w17_e81_39269,(
"""200926-131-208.ink""_63745",(
2011_KAIST_Data2_11_sub_15_44185,(
MfrDB3241_82425,(
2011_IVC_depart_F020_E070_24117,(
MfrDB2937_78330,(
2011_IVC_depart_F012_E069_18742,(
2011_IVC_depart_F034_E022_33583,(
2011_IVC_depart_F036_E019_35062,(
"""200924-1312-62.ink""_61986",(
"""200923-1553-313.ink""_60149",(
MfrDB3165_81443,(
2011_IVC_depart_F036_E010_34957,(
MfrDB2895_77842,(
2011_IVC_depart_F015_E039_20535,(
"""200922-949-6.ink""_56081",(
2011_IVC_depart_F035_E067_34790,(
2011_IVC_depart_F028_E047_29673,(
2011_IVC_depart_F039_E055_37129,(
MfrDB3376_83647,(
"""200923-1553-293.ink""_60086",(
2011_IVC_DEPART_F007_E038_14730,(
"""2009213-137-20.ink""_52344",(
MfrDB0086_66501,(
2011_IVC_depart_F031_E000_31368,(
MfrDB2084_74155,(
2011_IVC_depart_F022_E047_25441,(
"""200923-1253-148.ink""_57195",(
2011_KME2_w7_e96_42079,(
2011_IVC_depart_F001_E039_10593,(
2011_IVC_depart_F010_E041_16995,(
MfrDB1907_72869,(
"""200923-1553-172.ink""_59767",(
2011_KME2_w0_e96_37998,(
MfrDB0032_65791,(
MfrDB1921_73006,(
2011_IVC_depart_F025_E020_27313,(
"""200923-1556-55.ink""_61002",(
MfrDB1899_72770,(
2011_IVC_depart_F021_E068_24809,(
2011_IVC_depart_F037_E047_35909,(
MfrDB3474_84665,(
"""200922-949-20.ink""_55724",(
MfrDB3819_85477,(
"""2009213-137-164.ink""_52222",(
2011_IVC_depart_F027_E058_29184,(
2011_IVC_depart_F023_E006_25796,(
85_herbert_7791,(
MfrDB3245_82469,(
MfrDB1505_69685,(
MfrDB1887_72637,(
2011_IVC_depart_F004_E057_12780,(
MfrDB1709_71266,(
2011_IVC_depart_F014_E021_19677,(
2011_IVC_DEPART_F004_E048_12680,(
"""200922-947-67.ink""_55235",(
MfrDB1931_73023,(
2011_IVC_depart_F009_E042_16268,(
2011_IVC_depart_F019_E023_22993,(
MfrDB3479_84712,(
2011_KAIST_Data2_26_sub_63_48665,(
"""2009213-137-8.ink""_52797",(
2011_IVC_depart_F039_E030_36868,(
2011_KME2_w19_e81_39565,(
MfrDB3448_84393,(
2011_KAIST_Data2_26_sub_39_48587,(
MfrDB3231_82297,(
2011_IVC_depart_F039_E057_37155,(
MfrDB3236_82345,(
2011_IVC_depart_F026_E025_28202,(
MfrDB2853_77375,(
2011_IVC_depart_F037_E025_35785,(
2011_IVC_depart_F010_E041_16992,(
MfrDB3031_79632,(
93_Fabricio_8955,(
2011_IVC_depart_F027_E057_29175,(
131_Nina_5178,(
MfrDB2865_77594,(
2011_KAIST_Data2_8_sub_15_50141,(
130_jorge_4672,(
MfrDB1605_70659,(
2011_IVC_depart_F035_E038_34527,(
2011_IVC_depart_F012_E024_18248,(
MfrDB3005_79303,(
MfrDB3566_85349,(
MfrDB3479_84724,(
MfrDB3158_81318,(
2011_IVC_depart_F016_E043_21242,(
2011_IVC_depart_F032_E062_32670,(
2011_IVC_depart_F034_E047_33836,(
"""200923-1253-184.ink""_57300",(
2011_IVC_depart_F019_E005_22808,(
107_herbert_1290,(
"""200923-1556-8.ink""_61168",(
2011_IVC_depart_F006_E000_13618,(
101_Frank_141,(
2011_IVC_depart_F028_E052_29696,(
2011_IVC_depart_F021_E071_24853,(
2011_KAIST_Data2_16_sub_15_45534,(
MfrDB2948_78478,(
"""200922-947-110.ink""_54691",(
MfrDB0729_67485,(
MfrDB2951_78501,(
2011_IVC_depart_F010_E012_16761,(
129_leo_4343,(
2011_IVC_depart_F035_E007_34250,(
MfrDB2290_75343,(
MfrDB3510_84951,(
2011_IVC_depart_F029_E071_30643,(
"""2009220-1327-66.ink""_53808",(
MfrDB2866_77616,(
2011_IVC_DEPART_F012_E010_18118,(
2011_IVC_depart_F003_E037_11886,(
MfrDB3833_85586,(
"""2009210-947-133.ink""_50723",(
MfrDB3322_83306,(
118_david_3171,(
2011_IVC_depart_F022_E062_25599,(
MfrDB2131_74592,(
MfrDB2847_77299,(
2011_IVC_depart_F019_E045_23238,(
MfrDB3103_80536,(
2011_IVC_depart_F010_E009_16745,(
2011_IVC_depart_F020_E060_24047,(
MfrDB3098_80498,(
2011_IVC_depart_F033_E003_32880,(
2011_IVC_depart_F023_E015_25870,(
MfrDB2927_78239,(
MfrDB2909_78034,(
"""200924-1312-68.ink""_62042",(
2011_KAIST_Data2_6_sub_15_49605,(
2011_IVC_depart_F018_E008_22176,(
MfrDB3370_83572,(
MfrDB3412_84073,(
MfrDB3145_81135,(
MfrDB1545_70074,(
2011_IVC_DEPART_F006_E020_13812,(
"""200923-1254-39.ink""_58466",(
2011_IVC_depart_F010_E021_16828,(
"""200923-1254-20.ink""_58065",(
"""200926-1617-7.ink""_65250",(
2011_IVC_DEPART_F006_E050_14134,(
2011_IVC_depart_F010_E049_17071,(
2011_KAIST_Data2_2_sub_63_46767,(
2011_IVC_depart_F031_E035_31777,(
117_Frank_2907,(
"""200922-1017-48.ink""_54353",(
MfrDB3048_79910,(
"""200923-1553-54.ink""_60238",(
96_Fabricio_9777,(
MfrDB2837_77201,(
2011_IVC_depart_F008_E004_15102,(
2011_IVC_depart_F005_E000_12982,(
MfrDB1633_70856,(
2011_IVC_depart_F012_E009_18101,(
2011_KME2_w30_e81_41470,(
80_leissi_6781,(
"""2009220-1327-45.ink""_53714",(
2011_IVC_depart_F021_E050_24612,(
MfrDB2747_76738,(
2011_IVC_depart_F033_E020_32980,(
2011_IVC_depart_F005_E005_13011,(
"""200923-1251-117.ink""_56326",(
"""200923-131-133.ink""_58874",(
MfrDB0064_66286,(
2011_IVC_depart_F024_E057_26961,(
2011_IVC_depart_F011_E019_17540,(
2011_IVC_depart_F003_E032_11858,(
2011_IVC_depart_F029_E060_30493,(
2011_IVC_depart_F027_E048_29104,(
MfrDB3278_82892,(
2011_IVC_depart_F020_E045_23863,(
MfrDB2957_78578,(
2011_IVC_depart_F019_E004_22790,(
2011_IVC_depart_F035_E025_34355,(
2011_IVC_depart_F007_E032_14693,(
MfrDB2154_74803,(
"""200923-1254-115.ink""_57884",(
"""200923-131-6.ink""_59488",(
2011_KME2_w25_e96_40617,(
"""200926-1550-48.ink""_64400",(
MfrDB0057_66161,(
"""200923-1254-83.ink""_58692",(
2011_IVC_depart_F032_E045_32524,(
2011_KME2_w15_e81_38983,(
2011_IVC_DEPART_F002_E018_11069,(
130_rosario_4777,(
2011_IVC_depart_F036_E070_35560,(
2011_IVC_depart_F017_E039_21796,(
MfrDB3295_83045,(
2011_IVC_DEPART_F005_E065_13509,(
2011_IVC_depart_F030_E065_31260,(
MfrDB3213_82135,(
93_daniel_8819,(
"""200923-131-67.ink""_59527",(
MfrDB3254_82606,(
2011_IVC_depart_F026_E010_28006,(
"""2009210-947-54.ink""_51112",(
2011_KAIST_Data1_6_sub_28_43081,(
"""200923-1254-53.ink""_58525",(
2011_IVC_depart_F039_E005_36675,(
2011_IVC_depart_F025_E035_27495,(
MfrDB2011_73853,(
2011_IVC_depart_F024_E022_26643,(
2011_IVC_depart_F001_E047_10692,(
MfrDB3324_83321,(
MfrDB0079_66439,(
118_lucelia_3311,(
2011_IVC_depart_F027_E019_28825,(
MfrDB1831_72183,(
2011_IVC_depart_F039_E020_36793,(
2011_IVC_depart_F025_E010_27230,(
"""200923-1251-77.ink""_56937",(
MfrDB0092_66553,(
MfrDB3231_82283,(
MfrDB2902_77949,(
MfrDB2852_77361,(
MfrDB2845_77281,(
MfrDB3117_80749,(
MfrDB1888_72669,(
"""200923-1556-54.ink""_60988",(
2011_IVC_depart_F015_E002_20246,(
MfrDB3239_82399,(
MfrDB0048_66033,(
2011_IVC_depart_F018_E034_22375,(
2011_IVC_depart_F015_E055_20649,(
MfrDB2496_76219,(
MfrDB2942_78378,(
2011_IVC_depart_F014_E015_19617,(
MfrDB3464_84541,(
MfrDB3837_85613,(
2011_IVC_depart_F019_E018_22962,(
2011_IVC_depart_F036_E008_34927,(
2011_IVC_depart_F033_E056_33320,(
2011_IVC_depart_F010_E074_17315,(
"""200922-1017-54.ink""_54382",(
"""200926-1617-231.ink""_65024",(
2011_KAIST_Data2_11_sub_61_44318,(
MfrDB3194_81878,(
"""200923-1254-189.ink""_58019",(
MfrDB0086_66509,(
MfrDB3510_84946,(
2011_IVC_depart_F026_E074_28587,(
MfrDB2813_76985,(
MfrDB2486_76135,(
"""2009212-952-39.ink""_51797",(
MfrDB1893_72732,(
MfrDB3249_82537,(
2011_IVC_depart_F015_E065_20789,(
MfrDB3411_84045,(
MfrDB2446_75986,(
2011_IVC_DEPART_F012_E070_18756,(
2011_IVC_DEPART_F011_E065_17927,(
2011_IVC_depart_F028_E053_29712,(
2011_IVC_depart_F025_E055_27699,(
"""200922-1017-8.ink""_54548",(
2011_IVC_depart_F025_E024_27366,(
"""200924-1331-244.ink""_62545",(
2011_IVC_depart_F039_E040_36938,(
2011_IVC_depart_F029_E009_29991,(
2011_IVC_depart_F038_E030_36320,(
2011_IVC_depart_F005_E005_13022,(
2011_IVC_depart_F023_E020_25952,(
"""2009212-1031-39.ink""_51456",(
2011_IVC_depart_F014_E058_20067,(
2011_IVC_depart_F006_E063_14306,(
2011_IVC_DEPART_F009_E005_15845,(
2011_IVC_depart_F037_E065_36025,(
MfrDB1560_70222,(
"""2009213-139-23.ink""_53186",(
"""200922-949-55.ink""_56059",(
131_david_4904,(
MfrDB1836_72222,(
2011_IVC_depart_F024_E034_26735,(
"""200925-1126-157.ink""_63055",(
MfrDB0061_66227,(
2011_IVC_depart_F002_E025_11115,(
2011_KAIST_Data2_11_sub_63_44329,(
129_Fabricio_4278,(
131_rosario_5217,(
2011_IVC_depart_F035_E044_34590,(
2011_IVC_depart_F023_E015_25883,(
2011_IVC_depart_F028_E037_29591,(
MfrDB2351_75514,(
MfrDB2099_74313,(
MfrDB1511_69739,(
MfrDB3146_81166,(
"""200922-949-24.ink""_55851",(
MfrDB3305_83196,(
2011_IVC_depart_F039_E041_36968,(
MfrDB1938_73131,(
MfrDB0059_66207,(
2011_IVC_depart_F037_E070_36064,(
MfrDB3072_80216,(
"""2009213-137-12.ink""_52089",(
2011_IVC_depart_F035_E038_34523,(
2011_KAIST_Data2_10_sub_39_43976,(
2011_IVC_depart_F023_E040_26132,(
2011_IVC_depart_F024_E016_26599,(
MfrDB1454_69171,(
2011_IVC_depart_F023_E037_26109,(
2011_IVC_DEPART_F005_E065_13497,(
2011_IVC_depart_F033_E043_33194,(
93_david_8871,(
"""200923-1553-12.ink""_59638",(
93_caue_8794,(
2011_IVC_depart_F030_E013_30793,(
MfrDB1899_72775,(
MfrDB2200_74978,(
2011_IVC_depart_F004_E029_12489,(
96_bruno_9647,(
MfrDB1298_68618,(
2011_IVC_depart_F010_E074_17301,(
2011_IVC_DEPART_F009_E065_16568,(
2011_IVC_DEPART_F011_E013_17471,(
2011_IVC_depart_F035_E030_34425,(
80_alfonso_6546,(
MfrDB3048_79912,(
"""200926-1617-55.ink""_65197",(
2011_IVC_depart_F034_E055_33932,(
2011_KAIST_Data2_4_sub_61_49196,(
MfrDB3277_82874,(
"""200922-947-216.ink""_54931",(
MfrDB3387_83825,(
MfrDB3378_83679,(
MfrDB2619_76557,(
2011_IVC_depart_F010_E014_16776,(
2011_KAIST_Data2_5_sub_39_49395,(
2011_IVC_depart_F004_E055_12750,(
MfrDB3186_81786,(
2011_IVC_depart_F026_E056_28472,(
2011_IVC_depart_F021_E067_24806,(
2011_IVC_depart_F022_E019_25137,(
"""200926-1550-68.ink""_64536",(
MfrDB1953_73280,(
2011_IVC_depart_F026_E025_28208,(
MfrDB3524_85048,(
2011_IVC_depart_F020_E070_24143,(
2011_KAIST_Data2_5_sub_61_49467,(
2011_IVC_depart_F014_E024_19716,(
MfrDB3115_80717,(
93_Nina_9143,(
"""200923-1251-54.ink""_56812",(
2011_IVC_depart_F020_E041_23797,(
2011_KME2_w1_e81_38129,(
MfrDB2017_73915,(
MfrDB2992_79130,(
2011_KAIST_Data2_0_sub_15_43375,(
"""2009220-1327-24.ink""_53624",(
2011_IVC_depart_F025_E035_27501,(
2011_IVC_depart_F010_E042_17015,(
82_leissi_7531,(
2011_IVC_depart_F034_E008_33462,(
MfrDB2446_75991,(
2011_IVC_depart_F036_E051_35366,(
2011_IVC_depart_F010_E052_17116,(
2011_KME2_w13_e81_38677,(
2011_IVC_depart_F023_E054_26238,(
129_edwin_4262,(
2011_IVC_depart_F022_E012_25076,(
80_Nina_6834,(
2011_IVC_depart_F032_E017_32309,(
2011_IVC_depart_F030_E004_30725,(
MfrDB3538_85181,(
2011_IVC_depart_F022_E035_25296,(
2011_IVC_depart_F031_E059_31929,(
"""200923-131-24.ink""_59114",(
MfrDB1716_71358,(
2011_IVC_depart_F001_E014_10435,(
MfrDB3517_84967,(
"""200923-1553-6.ink""_60272",(
2011_IVC_depart_F029_E008_29976,(
2011_IVC_depart_F033_E018_32963,(
2011_IVC_depart_F003_E032_11842,(
2011_IVC_depart_F003_E050_11971,(
"""200926-131-196.ink""_63723",(
MfrDB2547_76379,(
2011_IVC_depart_F035_E008_34261,(
107_alfonso_1128,(
MfrDB1836_72221,(
MfrDB1995_73690,(
MfrDB3258_82654,(
MfrDB1989_73647,(
"""200923-1253-48.ink""_57659",(
MfrDB3802_85415,(
2011_IVC_depart_F037_E070_36057,(
MfrDB3166_81446,(
"""2009213-137-6.ink""_52654",(
MfrDB3027_79600,(
107_daniel_1196,(
2011_IVC_depart_F003_E068_12152,(
2011_KAIST_Data2_26_sub_15_48515,(
2011_IVC_depart_F019_E000_22737,(
MfrDB2928_78246,(
2011_IVC_depart_F036_E047_35324,(
MfrDB1454_69175,(
MfrDB1984_73597,(
2011_IVC_depart_F031_E045_31849,(
2011_IVC_depart_F006_E060_14271,(
MfrDB2372_75582,(
MfrDB1318_68824,(
2011_IVC_depart_F017_E027_21691,(
MfrDB1888_72660,(
2011_IVC_depart_F027_E010_28731,(
2011_IVC_depart_F026_E038_28331,(
101_herbert_180,(
MfrDB0017_65612,(
2011_IVC_depart_F026_E010_28005,(
2011_IVC_depart_F034_E058_34007,(
2011_IVC_depart_F010_E034_16953,(
92_herbert_8544,(
MfrDB0107_66792,(
107_leo_1362,(
2011_IVC_depart_F019_E052_23294,(
2011_KAIST_Data1_4_sub_28_42873,(
MfrDB3441_84317,(
2011_IVC_depart_F005_E030_13207,(
"""200923-1556-66.ink""_61078",(
MfrDB3524_85042,(
2011_IVC_DEPART_F009_E063_16525,(
2011_KAIST_Data2_15_sub_15_45263,(
93_edwin_8920,(
2011_IVC_depart_F003_E053_12009,(
2011_IVC_DEPART_F007_E050_14830,(
82_bruno_7318,(
MfrDB3192_81865,(
2011_IVC_DEPART_F005_E055_13377,(
2011_KAIST_Data2_3_sub_61_48919,(
2011_IVC_depart_F028_E021_29514,(
2011_IVC_depart_F035_E003_34215,(
MfrDB3281_82952,(
2011_IVC_depart_F010_E037_16969,(
"""2009212-952-44.ink""_51822",(
2011_IVC_depart_F037_E061_36007,(
MfrDB2939_78349,(
MfrDB3026_79572,(
2011_IVC_depart_F027_E012_28762,(
2011_KME2_w7_e81_42062,(
2011_IVC_depart_F025_E025_27385,(
MfrDB2122_74522,(
"""200922-947-49.ink""_55112",(
2011_IVC_depart_F002_E029_11164,(
"""2009212-1031-109.ink""_51307",(
"""200923-1254-299.ink""_58243",(
2011_IVC_depart_F031_E060_31947,(
2011_IVC_depart_F029_E012_30043,(
2011_IVC_DEPART_F006_E003_13645,(
"""200922-1017-62.ink""_54451",(
MfrDB3497_84829,(
2011_IVC_DEPART_F003_E060_12088,(
82_user0_7621,(
2011_IVC_depart_F025_E050_27626,(
MfrDB2860_77504,(
"""200923-1556-66.ink""_61068",(
131_Fabricio_4974,(
2011_IVC_depart_F015_E015_20351,(
110_caue_1889,(
MfrDB2297_75401,(
"""200923-1556-173.ink""_60566",(
107_rosario_1411,(
MfrDB2001_73740,(
MfrDB2958_78618,(
2011_IVC_depart_F028_E070_29874,(
82_carlos_7340,(
2011_IVC_depart_F017_E012_21550,(
"""200923-1553-179.ink""_59787",(
2011_IVC_depart_F029_E060_30534,(
2011_IVC_depart_F016_E017_21009,(
MfrDB1737_71541,(
2011_IVC_depart_F014_E037_19895,(
"""200923-1253-140.ink""_57165",(
96_user0_9946,(
2011_IVC_depart_F020_E007_23550,(
2011_IVC_depart_F012_E030_18305,(
"""200923-1553-44.ink""_60195",(
MfrDB3309_83221,(
129_leissi_4326,(
2011_IVC_DEPART_F012_E061_18679,(
2011_IVC_DEPART_F011_E002_17351,(
MfrDB3045_79868,(
2011_IVC_depart_F002_E047_11268,(
"""200926-1617-170.ink""_64888",(
2011_IVC_DEPART_F006_E036_13992,(
2011_IVC_depart_F033_E065_33373,(
2011_IVC_depart_F017_E051_21874,(
MfrDB3016_79444,(
2011_IVC_depart_F028_E055_29739,(
2011_IVC_depart_F007_E004_14442,(
2011_KAIST_Data2_15_sub_63_45413,(
93_herbert_9009,(
MfrDB1953_73279,(
"""200922-949-86.ink""_56226",(
2011_IVC_depart_F006_E015_13723,(
"""200924-1331-0.ink""_62156",(
"""200925-1126-49.ink""_63316",(
2011_IVC_depart_F033_E020_32995,(
2011_IVC_depart_F014_E037_19885,(
2011_IVC_depart_F039_E025_36839,(
2011_IVC_depart_F016_E022_21070,(
"""200922-1017-6.ink""_54416",(
2011_IVC_depart_F003_E050_11979,(
2011_IVC_DEPART_F012_E000_18030,(
2011_IVC_depart_F014_E005_19532,(
107_jorge_1326,(
"""200922-1017-24.ink""_54227",(
"""200926-1550-6.ink""_64452",(
MfrDB2944_78427,(
2011_IVC_depart_F003_E063_12118,(
MfrDB1830_72164,(
MfrDB3157_81302,(
2011_IVC_depart_F014_E053_20017,(
2011_IVC_depart_F034_E057_33986,(
2011_IVC_DEPART_F013_E021_18997,(
MfrDB0014_65551,(
"""200924-1331-146.ink""_62306",(
MfrDB0048_66035,(
MfrDB1755_71717,(
MfrDB0063_66275,(
2011_IVC_depart_F016_E002_20864,(
2011_IVC_DEPART_F006_E003_13638,(
2011_IVC_depart_F021_E062_24754,(
2011_IVC_depart_F022_E026_25213,(
MfrDB3149_81200,(
MfrDB0103_66705,(
2011_IVC_depart_F021_E035_24486,(
110_leo_2108,(
2011_IVC_depart_F006_E001_13622,(
2011_IVC_depart_F022_E035_25302,(
"""2009213-137-213.ink""_52382",(
2011_IVC_depart_F013_E042_19170,(
2011_IVC_depart_F003_E033_11869,(
"""200923-1253-55.ink""_57676",(
2011_IVC_depart_F027_E074_29329,(
"""2009212-1031-19.ink""_51415",(
"""200923-1251-48.ink""_56796",(
2011_KME2_w21_e81_40019,(
"""200922-947-66.ink""_55226",(
2011_IVC_DEPART_F007_E050_14817,(
2011_KAIST_Data1_0_sub_28_42456,(
MfrDB2098_74294,(
MfrDB3462_84522,(
MfrDB1562_70246,(
2011_IVC_depart_F035_E000_34173,(
"""200926-131-7.ink""_63988",(
117_lucelia_3036,(
MfrDB2919_78151,(
2011_IVC_depart_F002_E027_11141,(
2011_IVC_depart_F034_E015_33527,(
MfrDB3251_82556,(
2011_IVC_depart_F026_E002_27937,(
2011_IVC_depart_F016_E032_21151,(
131_alfonso_4839,(
2011_IVC_depart_F014_E014_19602,(
"""200923-1254-68.ink""_58613",(
MfrDB3012_79383,(
"""2009220-1327-55.ink""_53755",(
2011_IVC_depart_F019_E025_23010,(
MfrDB0199_67048,(
2011_IVC_depart_F034_E045_33814,(
2011_IVC_depart_F014_E055_20039,(
"""200923-131-225.ink""_59081",(
2011_IVC_depart_F035_E013_34307,(
80_edwin_6670,(
2011_KAIST_Data1_3_sub_28_42769,(
"""200924-1331-226.ink""_62493",(
2011_IVC_depart_F012_E035_18383,(
2011_IVC_depart_F031_E022_31627,(
2011_KAIST_Data2_0_sub_15_43366,(
"""200926-1550-20.ink""_64306",(
2011_IVC_depart_F039_E050_37072,(
MfrDB1306_68727,(
"""200922-1017-20.ink""_54215",(
2011_IVC_depart_F031_E060_31951,(
2011_IVC_depart_F025_E055_27715,(
"""2009220-1327-66.ink""_53803",(
2011_IVC_depart_F023_E042_26144,(
2011_IVC_depart_F022_E012_25072,(
2011_IVC_depart_F012_E047_18580,(
2011_IVC_depart_F029_E060_30519,(
2011_IVC_DEPART_F011_E071_17972,(
93_alfonso_8731,(
MfrDB0109_66831,(
"""200926-1550-62.ink""_64486",(
MfrDB3121_80803,(
85_Fabricio_7728,(
2011_IVC_depart_F022_E035_25323,(
"""200923-131-211.ink""_59057",(
2011_IVC_depart_F026_E013_28054,(
2011_IVC_depart_F021_E058_24686,(
2011_IVC_depart_F025_E005_27154,(
2011_IVC_depart_F014_E038_19902,(
2011_IVC_DEPART_F013_E040_19149,(
"""200923-1254-206.ink""_58080",(
"""200924-1312-219.ink""_61573",(
