MfrDB0093_66575,(, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F029_E012_30054,1, junk,(,V,T,S,X,Y,N,R
2011_IVC_depart_F039_E065_37199,(, junk,1,s,l,int,),V,beta,T
2011_IVC_depart_F030_E019_30853,(, junk,c,1,T,S,R,X,N,P
MfrDB1836_72226,(,c,1, junk,x,lt,S,R,P,V
"""200924-1312-20.ink""_61535",(, junk,COMMA,T,S,R,V,X,M,L
MfrDB3385_83794,(, junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F015_E000_20200,(, junk,1,i,N,V,T,Y,L,M
MfrDB3302_83150,(, junk,T,S,R,V,X,M,P,N
"""200922-949-62.ink""_56109",(, junk,),V,T,S,R,Y,N,P
2011_IVC_depart_F009_E039_16228,(, junk,1,V,T,S,X,Y,N,R
MfrDB2963_78675,(,1, junk,n,c,T,S,R,X,N
2011_IVC_depart_F025_E025_27370, junk,/,1,(,),V,T,S,Y,P
2011_IVC_depart_F026_E052_28433,(, junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F039_E005_36678,(, junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F037_E055_35964, junk,.,(,),C,=,6,d,T,V
MfrDB3491_84789,(, junk,T,S,R,V,X,M,P,N
"""200923-1553-48.ink""_60221", junk,(,c,1,T,S,R,X,N,P
2011_IVC_depart_F026_E039_28339,(, junk,),V,T,S,R,Y,N,P
"""200922-947-8.ink""_55314",(, junk,lt,c,2,1,T,S,X,P
2011_IVC_DEPART_F011_E036_17693,(, junk,T,S,R,V,X,M,P,N
MfrDB2085_74165,(, junk,lt,|,[,COMMA,1,S,R,V
2011_IVC_depart_F035_E010_34279,(, junk,1,c,sum,d,T,V,S,P
2011_IVC_depart_F026_E029_28236,(, junk,1,COMMA,T,S,R,X,N,P
2011_IVC_depart_F021_E025_24397, junk,1,4,],-,L,),2,h,(
2011_IVC_depart_F028_E055_29750,(, junk,1,V,T,S,X,Y,N,R
82_leo_7555,c, junk,C,(,alpha,S,R,P,V,M
MfrDB3344_83411,(,lt,},T,S,R,V,X,M,L
"""200925-1126-0.ink""_62876", junk,(,1,V,T,S,X,Y,N,R
2011_IVC_depart_F037_E054_35958, junk,-,T,S,R,V,X,M,P,N
2011_IVC_depart_F005_E070_13547,(,1, junk,V,T,S,X,Y,N,R
2011_IVC_depart_F033_E000_32833,(, junk,1,V,T,S,X,Y,N,R
93_leissi_9060,(, junk,c,T,S,R,P,X,M,N
MfrDB3311_83239,(,},T,S,R,V,X,M,P,N
2011_KAIST_Data2_0_sub_39_43434,(, junk,c,T,S,R,P,X,M,N
2011_IVC_depart_F022_E060_25581,(, junk,1,V,T,S,X,Y,N,R
MfrDB3035_79717,(, junk,1,-,c,|,X,L,S,T
"""2009212-952-62.ink""_51915",(, junk,c,T,S,R,P,X,M,N
2011_IVC_depart_F016_E023_21097,(, junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F035_E051_34675, junk,(,T,S,R,V,X,M,P,N
2011_IVC_depart_F029_E052_30414,(,c, junk,4,C,),P,T,X,N
2011_IVC_DEPART_F001_E016_10448,(, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F007_E046_14780,(, junk,T,S,R,V,X,M,P,N
"""2009210-947-124.ink""_50696",(, junk,1,c,sum,d,T,V,S,P
2011_IVC_depart_F037_E025_35791,(, junk,.,5,X,V,T,S,Y,N
2011_IVC_depart_F029_E005_29936,(, junk,c,2,C,1,T,S,X,P
2011_KME2_w4_e96_41634,(, junk,1,V,T,S,X,Y,N,R
MfrDB3414_84111,(, junk,|,[,L,c,alpha,S,R,V
MfrDB1905_72839,(,c,},T,S,R,P,X,M,N
MfrDB3284_82994,(, junk,2,1,.,COMMA,-,V,Y,T
"""2009210-947-142.ink""_50751",(, junk,[,sum,1,R,cos,S,T,V
2011_IVC_depart_F018_E042_22443,(, junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F038_E009_36205,(, junk,1,V,T,S,X,Y,N,R
MfrDB0114_66911,(, junk,{,c,T,S,R,P,X,M
"""2009210-947-0.ink""_50646", junk,(,1,V,T,S,X,Y,N,R
2011_IVC_depart_F015_E060_20710,(, junk,T,S,R,V,X,M,P,N
117_Fabricio_2887,(, junk,d,C,T,S,R,P,X,M
"""200926-1550-12.ink""_64154",(,c, junk,[,lt,M,T,V,R,N
2011_IVC_depart_F034_E074_34153,(, junk,1,V,T,S,X,Y,N,R
MfrDB1534_69990,(, junk,-,),l,1,/,T,V,X
"""200926-1617-77.ink""_65297",(, junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F032_E074_32794,(, junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F020_E055_23957,(, junk,c,1,C,T,S,R,X,N
2011_IVC_depart_F016_E072_21431, junk,(,1,c,T,S,R,X,N,P
"""200922-949-11.ink""_55443",(, junk,1,V,T,S,X,Y,N,R
"""200924-1312-222.ink""_61588",(, junk,lt,T,S,R,V,X,M,L
130_leissi_4707,(, junk,T,S,R,V,X,M,P,N
MfrDB3183_81743,(, junk,T,S,R,V,X,M,P,N
MfrDB1738_71563,(,|, junk,T,S,R,P,X,M,N
2011_KAIST_Data2_8_sub_61_50280,(, junk,1,c,T,S,R,X,N,P
MfrDB1620_70724,(, junk,T,S,R,V,X,M,P,N
2011_IVC_DEPART_F003_E060_12069,(, junk,T,S,R,V,X,M,P,N
MfrDB3178_81672,(, junk,c,T,S,R,P,X,M,N
MfrDB3160_81354,(, junk,1,V,T,S,X,Y,N,R
MfrDB2828_77114,(,lt,},T,S,R,V,X,M,L
2011_KAIST_Data2_4_sub_15_49057, junk,(,1,V,T,S,X,Y,N,R
MfrDB1630_70829,(,},T,S,R,V,X,M,P,N
MfrDB3175_81643,(, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F010_E047_17046,(, junk,1,V,T,S,X,Y,N,R
101_Fabricio_120, junk,(,c,C,4,T,S,R,X,N
2011_IVC_depart_F034_E067_34070,(, junk,1,V,T,S,X,Y,N,R
MfrDB3160_81378,(, junk,=,T,S,V,X,N,R,P
131_leo_5082, junk,C,c,lt,(,M,S,L,P,N
2011_IVC_depart_F006_E060_14254,(, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F014_E009_19552,(, junk,c,T,S,R,P,X,M,N
"""200926-1550-20.ink""_64314",(,1, junk,c,C,|,X,N,S,T
118_Frank_3208, junk,(,1,c,|,T,S,R,X,N
2011_IVC_depart_F033_E020_32987,(, junk,1,V,T,S,X,Y,N,R
MfrDB2982_78994,(,4,},X,V,T,S,Y,N,R
MfrDB2979_78937, junk,(,.,-,sqrt,6,r,int,d,V
2011_IVC_depart_F028_E017_29494,(,1, junk,V,T,S,X,Y,N,R
2011_IVC_depart_F029_E019_30105,(,c, junk,1,T,S,R,X,N,P
MfrDB1982_73554,(, junk,1,V,T,S,X,Y,N,R
MfrDB2017_73907,(,|,{,alpha, junk,4,c,S,T,R
"""200926-131-199.ink""_63730",(, junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F032_E000_32076,(, junk,1,|,V,T,S,X,Y,N
"""200924-1312-159.ink""_61405",(, junk,c,lt,|,1,S,R,P,V
2011_IVC_depart_F028_E059_29787,(, junk,1,lt,T,S,R,X,N,P
"""200924-1312-167.ink""_61421",(, junk,lt,T,S,R,V,X,M,L
2011_IVC_depart_F019_E029_23087,(, junk,1,lt,.,V,T,S,Y,P
"""200922-947-228.ink""_54962",(, junk,1,V,T,S,X,Y,N,R
MfrDB3278_82911,(,},T,S,R,V,X,M,P,N
MfrDB2977_78889,(,},T,S,R,V,X,M,P,N
117_Fabricio_2881, junk,(,4,a,c,l,|,N,P,T
