IVC_2014_F501_E19_6403, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F502_E3_7083, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F518_E434_11968,-,n,n,n, junk,n,4,n,u,-
2014_RIT_CROHME_56_17645, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F519_E443_12170,0,0,0, junk,0,0,0,0,0,0
IVC_2014_F501_E0_6061,k,x,k,k,k,x,k,k,x,k
2014_RIT_CROHME_254_16000,3,3,3,3,3,3,3,3,3, junk
2014_RIT_CROHME_121_13013,z,z,2, junk,z,2,z,2,z,2
ISICAL_2014_F36_E33_5187, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_242_15787,4,+,4,+,+,+,4,+,4,+
IVC_2014_F502_E24_7053, junk, junk, junk, junk, junk, junk, junk, junk, junk,.
IVC_2014_F507_E73_8275,a, junk,A,a,t,x,A, junk, junk, junk
2014_RIT_CROHME_303_17022,),), junk,COMMA, junk,COMMA, junk,COMMA,COMMA,COMMA
ISICAL_2014_F34_E231_4140, junk,-,-,-,-,-,-, junk, junk, junk
2014_RIT_CROHME_258_16099,x,x,x, junk, junk,x,x, junk,i,x
ISICAL_2014_F20_E48_871,o,8, junk,0, junk, junk,8,0,0, junk
ISICAL_2014_F37_E32_5917, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_218_15196,3,3,3,3,3,3,3,9,3,9
2014_RIT_CROHME_256_16045,),COMMA, junk,COMMA,),),|,COMMA,COMMA, junk
ISICAL_2014_F28_E131_2379,x, junk, junk,x, junk, junk,x, junk, junk, junk
IVC_2014_F518_E425_11791,), junk,), junk,),),),),),)
ISICAL_2014_F32_E219_3887, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F23_E51_929, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_193_14552, junk,-, junk,-, junk,-,-,-, junk,-
IVC_2014_F507_E73_8256,leq,t, junk, junk, junk,t, junk,z, junk, junk
IVC_2014_F513_E301_9726,B,B,B,B,B,B,B,B,beta,B
IVC_2014_F504_E37_7449, junk, junk,1, junk,-,-,|,-, junk,-
ISICAL_2014_F31_E184_3329,|,y,), junk,),),), junk,),]
2014_RIT_CROHME_177_14125, junk, junk, junk, junk,1, junk, junk, junk, junk, junk
2014_RIT_CROHME_168_13897,!,i,i,!,i,i,!, junk,!,i
IVC_2014_F517_E401_11429,f,f,t,j,+,+,j,t,+, junk
2014_RIT_CROHME_208_14915, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_184_14314, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F512_E297_9645,z,z,7,z,z,z,z,z, junk,sum
IVC_2014_F519_E439_12074, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F29_E170_3083, junk,1,1,1,2, junk, junk,l, junk,-
2014_RIT_CROHME_214_15095,i,i,j,2,5, junk, junk, junk, junk,i
IVC_2014_F513_E318_10046,.,1,1,1,1,1,1, junk,1,1
IVC_2014_F518_E425_11809, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_10_12611,t,+,+,+,+,+,f,+,+,+
2014_RIT_CROHME_188_14418,., junk,6,.,.,.,., junk,0,.
2014_RIT_CROHME_276_16467, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F516_E386_11184,k, junk,F,k,k,x, junk,k, junk,k
ISICAL_2014_F20_E33_628,d, junk,d, junk,e,e,c, junk,d,e
ISICAL_2014_F36_E27_5054, junk, junk, junk, junk, junk,-, junk, junk, junk, junk
ISICAL_2014_F29_E169_3064, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_262_16173, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F35_E18_4754, junk, junk, junk, junk,b,q,q, junk, junk,q
ISICAL_2014_F27_E103_1834,z,z,f,f,f,f,2,g,z,sum
IVC_2014_F512_E282_9405, junk, junk,sqrt, junk,r, junk, junk,2, junk, junk
ISICAL_2014_F28_E138_2477,0,8,0,0,0,8,0,0,0,0
ISICAL_2014_F37_E5_5968, junk,1,z, junk, junk,t, junk, junk,d, junk
ISICAL_2014_F29_E162_2905,f,1,f,f,f,beta,b,B,B,beta
2014_RIT_CROHME_191_14512, junk, junk,x, junk, junk, junk, junk, junk,x, junk
IVC_2014_F511_E274_9264, junk,beta, junk,1, junk, junk, junk,-,-,-
2014_RIT_CROHME_107_12771, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_62_17755,theta,theta,theta,theta,beta,theta,beta,beta,theta, junk
2014_RIT_CROHME_87_18283, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F37_E19_5621, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F36_E41_5320,y,w,y,-,-,x,N,w,N,n
2014_RIT_CROHME_85_18245, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F511_E260_9065,x, junk,9,G,G,theta,3,3,3,g
2014_RIT_CROHME_145_13392,x,X,x,x,x,x,x,x,x,times
ISICAL_2014_F18_E9_459,P,5, junk,5, junk, junk,p,5,5, junk
2014_RIT_CROHME_81_18170, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_273_16379,3,y,y,3,y,3,y,3, junk,3
ISICAL_2014_F28_E126_2271,N, junk, junk,N,N, junk, junk, junk,N, junk
ISICAL_2014_F36_E39_5275, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F517_E411_11562,+,+,+,+,+,+,+,+,+,+
ISICAL_2014_F32_E214_3826,d,d,d,d,d,d,d,d,d,d
IVC_2014_F501_E24_6534,9,9,9,9, junk,9,9,5,9,exists
2014_RIT_CROHME_30_16931,d,a,d,d,d,d,d,d,d,d
IVC_2014_F506_E61_8023, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_209_14933, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F20_E25_475,y,y,y,r,y,y,r,z,y,r
ISICAL_2014_F18_E21_259,L, junk,2,4,2, junk, junk,4, junk,4
ISICAL_2014_F23_E58_1007,d,d,2,d,d,8,d,2,d,8
IVC_2014_F519_E443_12188,log,sin, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F505_E48_7723, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F36_E33_5183, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F28_E128_2306,9,q,9,9,9,9,9,q,q,q
IVC_2014_F501_E12_6193, junk, junk,+,+, junk, junk, junk,+, junk,rightarrow
IVC_2014_F505_E48_7708,x,x,x,X,4,x,x,a,X,x
ISICAL_2014_F26_E89_1554, junk,int, junk, junk,1, junk, junk,int,int,int
ISICAL_2014_F36_E43_5350,-,-, junk,-,-,-, junk,-,-, junk
IVC_2014_F505_E47_7660,1,1,1,1,1,1,1,1,1,1
2014_RIT_CROHME_2_14693, junk, junk, junk,(,1, junk, junk,(,c, junk
2014_RIT_CROHME_95_18390,0,0,0,0,0,0,0, junk, junk,0
ISICAL_2014_F34_E244_4428, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F32_E207_3743, junk, junk, junk, junk,pi, junk, junk, junk, junk, junk
2014_RIT_CROHME_260_16150, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_213_15046,x,x,x,times,x,X,x,X,x,X
IVC_2014_F511_E251_8889,-,-, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F20_E37_705,2,2,2,1, junk,2,2, junk,z,2
IVC_2014_F504_E42_7562, junk,2,2,2,1,2,2, junk,2,2
ISICAL_2014_F23_E62_1084,-,-,-, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F503_E34_7367,k,x,k,2,k,k,k,u,2, junk
2014_RIT_CROHME_127_13098, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F515_E362_10798, junk,v,V,v,V,v,v,v,v,v
ISICAL_2014_F34_E241_4348,(,[,(,(,c,c,(,(,(,(
IVC_2014_F504_E43_7608, junk,b, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F518_E433_11945,+, junk,j, junk,+, junk, junk, junk, junk, junk
ISICAL_2014_F26_E83_1418,c,(,(, junk,(, junk,lt,(,(,c
ISICAL_2014_F31_E183_3310, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F32_E213_3823, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F27_E112_2054, junk,n,4,n,-, junk, junk,3,-,y
ISICAL_2014_F28_E129_2323,1,1,e,e,e,e,e,2,e,e
ISICAL_2014_F31_E182_3278,|, junk,COMMA,1,COMMA, junk,|,1,1, junk
ISICAL_2014_F27_E120_2178, junk,pi, junk, junk,pi,5,pi, junk, junk,5
2014_RIT_CROHME_243_15813, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F509_E92_8614, junk,x,x,x,x,x,x,x,A,A
2014_RIT_CROHME_91_18330, junk,n,n,n, junk, junk, junk,n,n, junk
IVC_2014_F519_E443_12165,1,1,1,1,1,1,1,1, junk,1
ISICAL_2014_F23_E52_936, junk, junk, junk, junk, junk,4, junk, junk,4, junk
2014_RIT_CROHME_258_16096, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F31_E197_3553, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F509_E94_8652, junk, junk,-,-, junk, junk, junk,-, junk,-
ISICAL_2014_F31_E190_3393,-, junk,-, junk,-,-,-,-, junk,-
ISICAL_2014_F29_E166_2999,-,-,-, junk,-,-, junk,-, junk, junk
IVC_2014_F502_E4_7088, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_72_17987, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F520_E465_12539, junk, junk,(,(,(, junk,(,(,1,(
IVC_2014_F511_E268_9165,g,y,y,sigma,y,theta,g, junk, junk,y
IVC_2014_F513_E304_9791,9, junk, junk, junk,9,9,9,d, junk,9
2014_RIT_CROHME_154_13577,-, junk, junk,i,-, junk,-, junk,-, junk
2014_RIT_CROHME_38_17325,-,-,-,-,-,.,-,-,-, junk
2014_RIT_CROHME_59_17681,=,=,=,=,=,=, junk,=,=,=
ISICAL_2014_F34_E249_4522, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_175_14094,2,l,2,2,2,2,2,z,2, junk
IVC_2014_F515_E364_10843, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F36_E34_5202, junk, junk, junk, junk, junk, junk, junk, junk,N, junk
IVC_2014_F516_E382_11110, junk,0,o,o,0,0,0,0, junk,0
IVC_2014_F516_E394_11314, junk, junk, junk, junk, junk, junk,j, junk, junk, junk
2014_RIT_CROHME_265_16243, junk, junk, junk,log,log, junk, junk, junk, junk, junk
2014_RIT_CROHME_197_14632, junk, junk,ldots, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F29_E154_2769,y,y,y,y,y,y,y,gamma,y,y
IVC_2014_F510_E104_8829,e,2,2,2,2,e,2,2,2,2
ISICAL_2014_F34_E225_4040,3,3,3, junk,3,3,3,3,3,3
IVC_2014_F501_E19_6400,(,(,(, junk, junk, junk, junk,(,(,(
ISICAL_2014_F20_E48_882, junk, junk, junk, junk,log, junk, junk, junk, junk, junk
IVC_2014_F519_E439_12061,k,k,x,k, junk,k,k,k,k,k
ISICAL_2014_F28_E140_2537,5,pi, junk,x,5,5,5,5, junk,theta
2014_RIT_CROHME_65_17815, junk,k, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F505_E56_7935, junk, junk,1,-,1, junk, junk, junk,1, junk
2014_RIT_CROHME_281_16572,sin, junk, junk,sin, junk, junk, junk, junk, junk, junk
ISICAL_2014_F32_E213_3813,a,a,a,a,a,a,a,a,a,a
ISICAL_2014_F18_E13_85,4,4,2,4,alpha,alpha,4,a, junk,a
IVC_2014_F519_E461_12481, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F514_E346_10538,n, junk,-,n,M,m,n,-,cos,m
ISICAL_2014_F31_E183_3316, junk, junk, junk, junk, junk, junk, junk, junk, junk,sqrt
2014_RIT_CROHME_297_16870, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_206_14867, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F505_E48_7714, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F507_E77_8356, junk, junk, junk, junk, junk, junk, junk,H, junk, junk
2014_RIT_CROHME_179_14188, junk, junk, junk, junk,., junk, junk, junk, junk, junk
IVC_2014_F512_E279_9344,z,z,z,z,z,z,z,z,z,z
ISICAL_2014_F23_E69_1204, junk, junk, junk, junk, junk, junk,+, junk, junk,k
2014_RIT_CROHME_185_14357, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F512_E277_9319, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_37_17280, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_208_14922, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F509_E89_8571,div, junk,div, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F508_E87_8529, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F36_E33_5179, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F31_E175_3184, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F26_E81_1386,(,1,1,1, junk, junk,1, junk,(,(
IVC_2014_F512_E284_9439,(,(,(,(,(,(,(,(,(,(
ISICAL_2014_F20_E36_677,sum,sum,sum,sum,sum, junk,sum,sum,sum,sum
IVC_2014_F516_E388_11220,2,2,2,2,2,2,2,2,1,C
ISICAL_2014_F35_E0_4541,d, junk,9,9,6,q,q,b,9, junk
IVC_2014_F519_E439_12055,i,i,i,i,i,i,i, junk,i, junk
ISICAL_2014_F34_E247_4465, junk, junk, junk,2,z, junk,2, junk, junk,2
ISICAL_2014_F37_E2_5641,n,n,m, junk, junk, junk,u,n,n,n
IVC_2014_F516_E396_11333,v,n,n, junk,n,n,n,n,n,n
IVC_2014_F519_E441_12126, junk,tan, junk, junk, junk, junk, junk,E, junk, junk
ISICAL_2014_F29_E156_2820, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F26_E95_1683,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt, junk,sqrt,sqrt
2014_RIT_CROHME_250_15941, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F32_E210_3785, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F511_E259_9030, junk, junk,gamma,Y,y, junk, junk,(,y,Y
ISICAL_2014_F35_E2_4793, junk, junk, junk, junk, junk, junk,m, junk, junk, junk
IVC_2014_F507_E69_8177, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F23_E67_1157,2,2,2,2,2,2,2,1,2,2
IVC_2014_F515_E367_10889,(,(, junk,(,1,(,(,(,(, junk
IVC_2014_F502_E15_6835,a,alpha,alpha,a,a, junk,alpha,alpha,alpha,x
IVC_2014_F519_E458_12408,+,+,+,+,+,+,+,+,+,+
ISICAL_2014_F27_E121_2194,2,1,z,2,z, junk,z,2, junk,z
IVC_2014_F501_E12_6188,T,T, junk,T,T,Y, junk, junk, junk,Y
ISICAL_2014_F32_E201_3610,1,(, junk,(,(, junk,(, junk,(,(
2014_RIT_CROHME_189_14437, junk, junk,sin, junk, junk, junk, junk, junk,sin,lim
IVC_2014_F506_E58_7987, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_35_17254, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F515_E367_10888,(, junk,(,(,(,a,C,(,lt,(
ISICAL_2014_F34_E230_4106,2,2,2, junk,z,z,2,2,2,2
ISICAL_2014_F18_E9_455,+,+,+,times,+,+,+,+,+,+
ISICAL_2014_F37_E30_5854, junk, junk,),), junk,gt,),),), junk
2014_RIT_CROHME_22_15226,0,0,0,o,0,0,0,0, junk,0
IVC_2014_F519_E448_12244,),),),),),),),),),)
IVC_2014_F514_E345_10528, junk, junk, junk, junk, junk, junk, junk, junk,E, junk
2014_RIT_CROHME_271_16372, junk, junk, junk, junk, junk, junk, junk,P, junk, junk
2014_RIT_CROHME_248_15897, junk, junk, junk, junk,E, junk, junk, junk, junk, junk
IVC_2014_F513_E307_9842, junk,+,7,4,4,4,4,t,+, junk
2014_RIT_CROHME_181_14244,(,(,(,(,(, junk, junk,(, junk,(
IVC_2014_F508_E83_8469, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_170_13976, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_56_17641,-, junk, junk, junk,-, junk,-, junk,-, junk
