2014_RIT_CROHME_71_17966, junk,sin,T,S,V,P,H,M,R,N
IVC_2014_F513_E307_9845,-, junk,.,V,T,S,R,Y,N,P
IVC_2014_F518_E428_11863,2, junk,a,1,C,l,S,T,V,N
ISICAL_2014_F28_E129_2344, junk,tan,neq,L,V,T,P,R,I,N
IVC_2014_F504_E45_7618,+,t, junk,I,V,T,P,R,L,N
ISICAL_2014_F32_E220a_3905,9,4,q,{, junk,C,g,y,d,R
2014_RIT_CROHME_68_17875, junk,s,int,5,S,4,6,a,d,T
2014_RIT_CROHME_4_17363, junk,n,T,S,R,V,H,M,P,N
2014_RIT_CROHME_25_15913, junk,t,x,pi,a,neq,alpha,N,P,M
IVC_2014_F502_E14_6804,e,2,b,n,1, junk,-,r,sqrt,Y
IVC_2014_F511_E262_9076,-, junk,int,V,T,S,X,Y,N,R
ISICAL_2014_F23_E60_1057, junk,5,2,i,X,V,T,Y,P,S
IVC_2014_F508_E81_8425, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F519_E439_12089, junk,i,Y,t,beta,S,R,T,N,G
IVC_2014_F514_E326_10167,+,rightarrow, junk,1,T,S,V,X,N,R
ISICAL_2014_F31_E181_3268, junk,i,rightarrow,C,S,R,P,H,I,N
2014_RIT_CROHME_181_14255, junk,pm,g,f,cos,R,P,S,M,X
IVC_2014_F504_E35_7385,x, junk,T,S,R,V,X,M,P,N
ISICAL_2014_F35_E1_4565, junk,z,E,x,b,B,4,a,5,.
2014_RIT_CROHME_21_14945, junk,|,(,l,L,T,S,N,I,V
IVC_2014_F517_E412_11602, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F519_E448_12258, junk,-,.,V,T,S,R,Y,N,P
IVC_2014_F506_E65_8092,y,f, junk,r,v,z,R,T,H,N
2014_RIT_CROHME_206_14856,=,T,S,R,V,P,H,M,},N
IVC_2014_F519_E447_12230, junk,0,T,S,V,P,X,M,R,N
IVC_2014_F513_E309_9893, junk,(,C,1,c,T,S,R,X,N
2014_RIT_CROHME_271_16367,0, junk,8,pi,o,b,P,R,N,L
2014_RIT_CROHME_182_14272, junk,sin,T,S,V,P,H,M,R,N
IVC_2014_F515_E362_10801,), junk,3,T,gt,V,S,X,Y,N
ISICAL_2014_F32_E202_3653, junk,pi,q,leq,in,1,7,f,a,R
2014_RIT_CROHME_138_13287, junk,div,I,T,S,R,V,H,M,L
ISICAL_2014_F23_E51_908,e,2, junk,8,l,1,k,d,b,V
2014_RIT_CROHME_179_14184, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F28_E136_2449, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F502_E15_6844, junk,theta,a,k,d,beta,R,S,N,T
IVC_2014_F516_E385_11172, junk,i,+,beta,N,T,S,X,M,V
ISICAL_2014_F37_E22_5725,x,n,m,u, junk,I,S,R,N,L
2014_RIT_CROHME_83_18196, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F516_E387_11191, junk,prime,1,T,S,R,V,H,M,P
2014_RIT_CROHME_220_15257,+, junk,t,I,V,T,P,R,L,N
2014_RIT_CROHME_75_18047, junk,sin,+,T,S,R,V,H,M,P
2014_RIT_CROHME_194_14583, junk,1,-,.,|,V,T,S,R,Y
ISICAL_2014_F28_E128_2301,=, junk,L,T,S,H,V,I,N,M
2014_RIT_CROHME_194_14584, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F502_E7_7159, junk,=,j,M,V,T,X,L,P,N
IVC_2014_F516_E387_11217,COMMA, junk,.,1,prime,T,S,R,X,N
ISICAL_2014_F35_E23_4846,0, junk,o,cos,S,R,T,N,Y,L
ISICAL_2014_F32_E210_3764,(,c, junk,[,1,lt,T,S,R,V
IVC_2014_F506_E65_8093,pi, junk,x,S,R,P,N,G,L,M
ISICAL_2014_F18_E3_353, junk,ldots,!,+,V,(,T,X,L,P
IVC_2014_F503_E28_7271, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F504_E39_7503, junk,n,T,S,R,V,H,M,P,N
IVC_2014_F516_E396_11344, junk,y,T,S,R,V,X,M,P,N
IVC_2014_F503_E33_7353, junk,4,i,M,5,!,/,X,Y,V
2014_RIT_CROHME_212_15042, junk,-,T,S,R,V,X,M,P,N
IVC_2014_F501_E19_6427,),1, junk,|,.,V,T,S,R,Y
IVC_2014_F510_E101_8792, junk,j,i,=,div,b,d,S,R,N
IVC_2014_F501_E18_6376, junk,-,T,S,R,V,X,M,P,N
ISICAL_2014_F18_E2_217,n, junk,x,a,-,b,M,T,R,I
2014_RIT_CROHME_80_18151, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_16_13677, junk,w,L,T,S,X,V,I,N,M
2014_RIT_CROHME_229_15508,=, junk,-,i,T,S,V,X,N,R
ISICAL_2014_F37_E23_5744, junk,1,y,3,c,0,T,S,X,P
IVC_2014_F501_E16_6326, junk,1,.,-,|,V,T,S,R,Y
2014_RIT_CROHME_152_13546, junk,-,/,N,V,T,Y,R,M,P
IVC_2014_F511_E264_9113, junk,Y,4,y,!,-,V,X,T,R
2014_RIT_CROHME_124_13060, junk,-,/,N,V,T,Y,R,M,P
IVC_2014_F505_E51_7793,x, junk,T,S,R,V,X,M,P,N
ISICAL_2014_F35_E11_4579,e,2, junk,t,k,n,rightarrow,z,y,{
2014_RIT_CROHME_52_17576, junk,leq,tan,M,T,S,R,L,P,N
2014_RIT_CROHME_238_15682, junk,i,x,theta,times,k,a,S,P,I
ISICAL_2014_F32_E202_3648, junk,5,P,[,B,S,R,T,V,M
2014_RIT_CROHME_135_13210,b, junk,6,3,Y,beta,S,R,T,H
2014_RIT_CROHME_199_14668,5, junk,6,q,s,b,R,P,S,G
2014_RIT_CROHME_72_17990, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F18_E17_146,0, junk,8,o,Delta,c,P,R,S,T
ISICAL_2014_F29_E166_3003, junk,sin,neq,L,S,H,P,I,N,M
IVC_2014_F501_E8_6653, junk,sin,1,T,S,V,H,N,R,L
IVC_2014_F519_E440_12100, junk,lim,cos,beta,infty,R,P,T,M,N
IVC_2014_F519_E454_12331, junk,=,i,div,T,S,X,R,L,P
ISICAL_2014_F36_E31_5132, junk,7,4,N,L,V,S,M,R,P
2014_RIT_CROHME_270_16359,=, junk,L,T,S,H,V,I,N,M
IVC_2014_F517_E400_11417, junk,i,L,T,S,X,V,I,N,M
ISICAL_2014_F27_E106_1902,alpha,a, junk,S,T,P,V,M,R,N
IVC_2014_F516_E383_11125,x, junk,T,S,R,V,X,M,P,N
2014_RIT_CROHME_28_16517,5,sqrt,x, junk,gamma,i,+,b,S,T
IVC_2014_F508_E82_8448, junk,lim,T,S,V,P,H,M,R,N
2014_RIT_CROHME_1_12605,(, junk,lt,-,M,T,S,X,L,V
ISICAL_2014_F29_E156_2819, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F28_E139_2484,y, junk,-,z,2,8,v,c,w,S
IVC_2014_F502_E3_7083, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F518_E434_11968,-, junk,n,4,a,T,S,V,X,N
2014_RIT_CROHME_56_17645, junk,tan,lim,L,T,S,V,I,N,M
IVC_2014_F519_E443_12170,0, junk,a,T,S,V,X,N,R,L
IVC_2014_F501_E0_6061,x, junk,2,l,k,a,n,z,S,alpha
2014_RIT_CROHME_254_16000,3,},V,T,S,P,X,M,R,N
2014_RIT_CROHME_121_13013,2, junk,z,),gt,1,T,S,R,X
ISICAL_2014_F36_E33_5187, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_242_15787,4, junk,+,times,rightarrow,T,S,V,N,R
IVC_2014_F502_E24_7053, junk,-,.,6,d,T,S,V,P,H
IVC_2014_F507_E73_8275, junk,a,A,x,forall,d,phi,4,R,T
2014_RIT_CROHME_303_17022, junk,),COMMA,|,/,(,N,T,Y,V
ISICAL_2014_F34_E231_4140,-, junk,T,S,R,V,X,M,P,N
2014_RIT_CROHME_258_16099, junk,x,I,2,z,tan,R,T,S,X
ISICAL_2014_F20_E48_871,0, junk,infty,p,8,1,o,.,V,X
ISICAL_2014_F37_E32_5917, junk,sin,T,S,V,P,H,M,R,N
2014_RIT_CROHME_218_15196,3,y,9,},2,5,F,g, junk,times
2014_RIT_CROHME_256_16045,),COMMA, junk,|,1,T,S,R,X,N
ISICAL_2014_F28_E131_2379, junk,x,T,S,R,V,X,M,P,N
IVC_2014_F518_E425_11791,), junk,T,S,R,V,X,M,P,N
ISICAL_2014_F32_E219_3887, junk,7,T,S,V,P,H,M,R,N
ISICAL_2014_F23_E51_929, junk,div,a,S,R,T,V,M,P,N
2014_RIT_CROHME_193_14552, junk,-,/,.,V,T,S,R,Y,N
IVC_2014_F507_E73_8256, junk,f,j,n,g,t,1,leq,x,R
IVC_2014_F513_E301_9726,B, junk,beta,x,F,+,V,X,T,R
IVC_2014_F504_E37_7449, junk,1,-,|,),V,T,S,R,Y
ISICAL_2014_F31_E184_3329, junk,|,),1,9,],-,7,y,M
2014_RIT_CROHME_177_14125, junk,1,/,N,V,T,Y,S,M,R
2014_RIT_CROHME_168_13897, junk,i,j,(,COMMA,!,/,Y,[,X
IVC_2014_F517_E401_11429, junk,t,4,+,leq,d,i,f,G,2
2014_RIT_CROHME_208_14915, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_184_14314, junk,d,A,L,S,R,V,I,N,M
IVC_2014_F512_E297_9645,z, junk,sum,7,t,E,3,R,V,S
IVC_2014_F519_E439_12074, junk,.,T,S,R,V,X,M,P,N
ISICAL_2014_F29_E170_3083, junk,1,-,COMMA,T,S,R,X,N,P
2014_RIT_CROHME_214_15095, junk,2,i,5,[,1,geq,F,X,N
IVC_2014_F513_E318_10046,1, junk,-,.,),V,T,S,Y,P
IVC_2014_F518_E425_11809, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_10_12611,+,5,t,x,V,T,S,R,},N
2014_RIT_CROHME_188_14418, junk,.,+,8,=,6,COMMA,r,rightarrow,y
2014_RIT_CROHME_276_16467, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F516_E386_11184, junk,x,k,+,7,p,P,V,T,L
ISICAL_2014_F20_E33_628, junk,d,2,b,1,k,R,B,8,l
ISICAL_2014_F36_E27_5054, junk,-,sqrt,/,N,V,T,R,M,P
ISICAL_2014_F29_E169_3064, junk,d,T,S,R,V,H,M,P,N
2014_RIT_CROHME_262_16173, junk,leq,=,1,7,V,T,L,M,R
ISICAL_2014_F35_E18_4754, junk,7,z,R,G,b,g,2,9,B
ISICAL_2014_F27_E103_1834,y, junk,z,q,e,sum,g,k,f,a
IVC_2014_F512_E282_9405, junk,times,M,V,T,S,X,N,R,P
ISICAL_2014_F28_E138_2477,0,o, junk,8,cos,T,S,R,X,M
ISICAL_2014_F37_E5_5968, junk,z,x,1,sum,t,2,],7,A
ISICAL_2014_F29_E162_2905,f,7,0, junk,t,theta,k,P,I,S
2014_RIT_CROHME_191_14512, junk,x,T,S,R,V,X,M,P,N
IVC_2014_F511_E274_9264, junk,-,1,beta,!,.,V,X,T,R
2014_RIT_CROHME_107_12771, junk,5,d,T,S,R,V,e,M,P
2014_RIT_CROHME_62_17755,theta, junk,beta,x,.,p,S,R,P,T
2014_RIT_CROHME_87_18283, junk,i,=,T,x,9,(,+,.,V
ISICAL_2014_F37_E19_5621, junk,pi,t,I,T,S,N,P,H,M
ISICAL_2014_F36_E41_5320,n,y, junk,N,a,w,2,theta,b,m
2014_RIT_CROHME_85_18245, junk,=,L,T,S,H,V,I,N,M
IVC_2014_F511_E260_9065, junk,x,3,beta,9,0,g,theta,A,4
2014_RIT_CROHME_145_13392,x,P,times,},S,R,T,V,L,N
ISICAL_2014_F18_E9_459, junk,5,p,y,+,T,S,R,V,H
2014_RIT_CROHME_81_18170, junk,y,!,+,V,T,S,X,I,N
2014_RIT_CROHME_273_16379,3,y,5,],V,T,X,Y,P,S
ISICAL_2014_F28_E126_2271, junk,N,H,pi,lim,4,w,n,x,M
ISICAL_2014_F36_E39_5275, junk,+,pm,T,S,R,P,H,M,N
IVC_2014_F517_E411_11562,+,},T,S,R,V,X,M,P,N
ISICAL_2014_F32_E214_3826,d,},T,S,R,V,H,M,P,N
IVC_2014_F501_E24_6534, junk,theta,p,7,lim,9,8,i,6,+
2014_RIT_CROHME_30_16931,d,a, junk,2,e,beta,R,P,S,Y
IVC_2014_F506_E61_8023, junk,k,A,M,V,T,R,L,P,N
2014_RIT_CROHME_209_14933, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F20_E25_475, junk,y,z,r,gamma,a,n,7,e,-
ISICAL_2014_F18_E21_259, junk,2,i,L,=,sqrt,k,1,M,S
ISICAL_2014_F23_E58_1007,d,2,f,a,infty,8,R,S,T,M
IVC_2014_F519_E443_12188, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F505_E48_7723, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F36_E33_5183, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F28_E128_2306,9, junk,q,c,5,M,T,P,S,N
IVC_2014_F501_E12_6193, junk,+,=,1,T,i,S,Y,V,N
IVC_2014_F505_E48_7708,d, junk,4,x,a,q,2,lambda,S,L
ISICAL_2014_F26_E89_1554, junk,int,1,),V,T,X,Y,P,S
ISICAL_2014_F36_E43_5350, junk,-,T,S,R,V,X,M,P,N
IVC_2014_F505_E47_7660,1, junk,T,S,V,P,X,M,R,N
2014_RIT_CROHME_2_14693, junk,(,c,1,i,L,T,M,S,X
2014_RIT_CROHME_95_18390,0, junk,Delta,.,alpha,T,S,X,L,P
ISICAL_2014_F34_E244_4428, junk,R,E,L,T,S,P,I,N,M
ISICAL_2014_F32_E207_3743, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_260_16150, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_213_15046,x,times,X,S,R,P,T,V,L,N
IVC_2014_F511_E251_8889,-, junk,/,.,V,T,S,R,Y,N
ISICAL_2014_F20_E37_705,2, junk,z,h,L,(,T,X,R,M
IVC_2014_F504_E42_7562,2, junk,1,z,-,V,T,S,Y,P
ISICAL_2014_F23_E62_1084,-, junk,sqrt,V,T,S,R,H,M,P
IVC_2014_F503_E34_7367,k,x, junk,n,m,pi,4,2,e,1
2014_RIT_CROHME_127_13098, junk,log,L,T,S,H,V,I,N,M
IVC_2014_F515_E362_10798,v, junk,r,.,M,S,R,V,L,T
ISICAL_2014_F34_E241_4348,(, junk,[,1,alpha,S,R,T,V,N
IVC_2014_F504_E43_7608, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F518_E433_11945, junk,+,1,x,i,T,S,V,X,N
ISICAL_2014_F26_E83_1418,(, junk,c,[,alpha,C,h,y,T,L
ISICAL_2014_F31_E183_3310, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F32_E213_3823, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F27_E112_2054, junk,n,4,u,-,h,7,3,y,S
ISICAL_2014_F28_E129_2323,2,e,k,C,1, junk,l,f,z,d
ISICAL_2014_F31_E182_3278, junk,-,|,.,COMMA,1,V,T,S,Y
ISICAL_2014_F27_E120_2178, junk,pi,5,sigma,f,beta,R,S,P,M
2014_RIT_CROHME_243_15813, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F509_E92_8614,x, junk,t,1,times,k,X,N,R,I
2014_RIT_CROHME_91_18330, junk,4,n,x,h,m,+,S,R,P
IVC_2014_F519_E443_12165,1, junk,T,S,V,P,X,M,R,N
ISICAL_2014_F23_E52_936, junk,4,L,V,T,R,X,I,N,M
2014_RIT_CROHME_258_16096, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F31_E197_3553, junk,-,sqrt,V,T,S,R,H,M,P
IVC_2014_F509_E94_8652, junk,-,.,V,T,S,R,Y,N,P
ISICAL_2014_F31_E190_3393,-, junk,T,S,R,V,X,M,P,N
ISICAL_2014_F29_E166_2999, junk,-,COMMA,6,(,div,T,S,V,I
IVC_2014_F502_E4_7088, junk,sin,T,S,V,P,H,M,R,N
2014_RIT_CROHME_72_17987, junk,+,T,S,R,V,X,M,P,N
IVC_2014_F520_E465_12539,(, junk,),/,1,V,T,S,Y,P
IVC_2014_F511_E268_9165,y, junk,sigma,g,q,pi,8,0,6,gamma
IVC_2014_F513_E304_9791,2,C,{,c,d, junk,sum,f,y,a
2014_RIT_CROHME_154_13577,-, junk,/,N,V,T,Y,R,M,P
2014_RIT_CROHME_38_17325,-, junk,T,S,R,V,X,M,P,N
2014_RIT_CROHME_59_17681,=, junk,L,T,S,H,V,I,N,M
ISICAL_2014_F34_E249_4522, junk,pi,I,T,S,P,V,H,M,L
2014_RIT_CROHME_175_14094,2, junk,z,l,COMMA,L,T,P,M,V
IVC_2014_F515_E364_10843, junk,j,x,A,N,T,S,V,M,I
ISICAL_2014_F36_E34_5202, junk,x,sqrt,T,S,R,P,G,L,N
IVC_2014_F516_E382_11110,0, junk,o,cos,S,R,T,N,Y,L
IVC_2014_F516_E394_11314, junk,),times,T,S,R,V,X,M,P
2014_RIT_CROHME_265_16243, junk,sin,tan,T,S,R,G,M,P,I
2014_RIT_CROHME_197_14632, junk,ldots,i,M,T,S,V,L,P,N
ISICAL_2014_F29_E154_2769,y,t,z,theta,},S,R,P,V,M
IVC_2014_F510_E104_8829,2,e,8,C,T,S,V,I,N,R
ISICAL_2014_F34_E225_4040,3, junk,6,N,X,V,S,M,R,P
IVC_2014_F501_E19_6400,(, junk,4,1,V,T,X,Y,P,S
ISICAL_2014_F20_E48_882, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F519_E439_12061,k, junk,cos,4,b,d,S,R,T,V
ISICAL_2014_F28_E140_2537, junk,theta,5,z,E,sum,N,A,k,cos
2014_RIT_CROHME_65_17815, junk,x,p,k,S,R,P,T,c,L
IVC_2014_F505_E56_7935, junk,1,-,V,T,S,X,Y,N,R
2014_RIT_CROHME_281_16572, junk,sin,A,S,R,T,H,M,P,N
ISICAL_2014_F32_E213_3813,a,},T,S,V,P,H,M,R,N
ISICAL_2014_F18_E13_85, junk,sum,2,(,1,|,[,C,h,alpha
IVC_2014_F519_E461_12481, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F514_E346_10538, junk,m,r,-,v,N,theta,a,n,f
ISICAL_2014_F31_E183_3316, junk,f,),V,T,S,X,I,N,R
2014_RIT_CROHME_297_16870, junk,+,1,i,N,V,T,Y,L,M
2014_RIT_CROHME_206_14867, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F505_E48_7714, junk,d,T,S,R,V,H,M,P,N
IVC_2014_F507_E77_8356, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_179_14188, junk,-,.,sqrt,M,V,T,P,N,X
IVC_2014_F512_E279_9344,z, junk,t,y,x,S,R,P,N,V
ISICAL_2014_F23_E69_1204, junk,times,leq,x,S,R,T,V,M,P
2014_RIT_CROHME_185_14357, junk,pi,I,T,S,P,V,H,M,L
IVC_2014_F512_E277_9319, junk,+,T,S,R,V,X,M,P,N
2014_RIT_CROHME_37_17280, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_208_14922, junk,pi,I,T,S,P,V,H,M,L
IVC_2014_F509_E89_8571, junk,!,),V,T,S,X,I,N,R
IVC_2014_F508_E87_8529, junk,sin,n,ldots,R,S,H,M,P,N
ISICAL_2014_F36_E33_5179, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F31_E175_3184, junk,sin,lim,M,S,I,H,L,P,N
ISICAL_2014_F26_E81_1386,1, junk,(,c,C,T,S,R,X,N
IVC_2014_F512_E284_9439,(, junk,1,lt,T,S,R,X,N,P
ISICAL_2014_F20_E36_677, junk,5,sum,f,theta,d,M,T,R,S
IVC_2014_F516_E388_11220,2,e,T,S,V,P,X,M,R,N
ISICAL_2014_F35_E0_4541,d, junk,9,4,6,y,),(,a,V
IVC_2014_F519_E439_12055, junk,rightarrow,i,times,Y,x,+,gamma,y,b
ISICAL_2014_F34_E247_4465, junk,2,1,z,x,i,5,t,e,0
ISICAL_2014_F37_E2_5641, junk,n,h,M,r,4,sqrt,t,u,m
IVC_2014_F516_E396_11333,n, junk,-,1,T,S,R,X,N,P
IVC_2014_F519_E441_12126, junk,tan,pm,log,d,L,S,R,T,I
ISICAL_2014_F29_E156_2820, junk,lim,x,p,beta,P,d,R,M,V
ISICAL_2014_F26_E95_1683,sqrt, junk,T,S,V,P,H,M,R,N
2014_RIT_CROHME_250_15941, junk,a,lim,S,T,P,V,M,R,N
ISICAL_2014_F32_E210_3785, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F511_E259_9030, junk,y,4,div,gamma,S,R,T,N,Y
ISICAL_2014_F35_E2_4793, junk,q,cos,R,b,G,c,P,d,N
IVC_2014_F507_E69_8177, junk,+,f,(,X,V,T,Y,L,P
ISICAL_2014_F23_E67_1157,2,z, junk,T,S,R,V,X,M,P
IVC_2014_F515_E367_10889,(, junk,d,c,2,T,S,R,X,N
IVC_2014_F502_E15_6835,a,alpha,4,n,lt,b,R,P,N,T
IVC_2014_F519_E458_12408,+,rightarrow,},T,S,R,V,H,M,P
ISICAL_2014_F27_E121_2194,z, junk,2,[,sum,beta,S,T,R,N
IVC_2014_F501_E12_6188, junk,T,y,t,1,Y,+,I,N,L
ISICAL_2014_F32_E201_3610,(, junk,1,2,c,},{,w,P,S
2014_RIT_CROHME_189_14437, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F506_E58_7987, junk,sin,T,S,V,P,H,M,R,N
2014_RIT_CROHME_35_17254, junk,x,T,S,R,V,X,M,P,N
IVC_2014_F515_E367_10888,(, junk,c,C,.,),P,M,T,R
ISICAL_2014_F34_E230_4106,2,z,1,},V,T,X,Y,P,S
ISICAL_2014_F18_E9_455,+,rightarrow,x,7,},T,S,R,V,M
ISICAL_2014_F37_E30_5854,), junk,gt,1,V,T,S,X,Y,N
2014_RIT_CROHME_22_15226,0, junk,o,cos,S,R,T,N,Y,L
IVC_2014_F519_E448_12244,),},T,S,R,V,X,M,P,N
IVC_2014_F514_E345_10528, junk,pi,pm,3,1,G,alpha,P,R,N
2014_RIT_CROHME_271_16372, junk,cos,8,A,log,P,L,I,R,N
2014_RIT_CROHME_248_15897, junk,A,T,S,R,V,H,M,P,N
IVC_2014_F513_E307_9842, junk,4,leq,d,1,f,t,y,S,R
2014_RIT_CROHME_181_14244,(, junk,|,T,S,R,P,X,M,N
IVC_2014_F508_E83_8469, junk,A,T,S,R,V,H,M,P,N
2014_RIT_CROHME_170_13976, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_56_17641, junk,-,T,S,R,V,X,M,P,N
IVC_2014_F517_E405_11485, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F504_E37_7453,y,4,n,-,7, junk,|,R,Y,S
ISICAL_2014_F34_E237_4262,), junk,1,V,T,S,X,Y,N,R
ISICAL_2014_F35_E10_4571, junk,-,1,|,y,.,COMMA,T,S,R
ISICAL_2014_F27_E113_2062,a, junk,d,2,beta,0,P,V,S,M
ISICAL_2014_F36_E41_5318,t,+, junk,c,5,f,],4,2,[
ISICAL_2014_F37_E2_5663, junk,N,V,5,c,S,R,T,div,e
ISICAL_2014_F34_E246_4452, junk,y,z,2,theta,v,sigma,pi,x,M
2014_RIT_CROHME_304_17030, junk,-,.,V,T,S,R,Y,N,P
ISICAL_2014_F27_E109_1970,(, junk,[,1,c,|,L,T,X,S
IVC_2014_F514_E331_10258,a, junk,d,S,R,T,V,M,P,N
ISICAL_2014_F29_E155_2799, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_72_17984,x, junk,T,S,R,V,X,M,P,N
ISICAL_2014_F26_E80_1362, junk,+,T,S,R,V,X,M,P,N
IVC_2014_F513_E303_9759,1, junk,h,V,T,S,X,Y,N,R
IVC_2014_F516_E378_11058,-, junk,T,S,R,V,X,M,P,N
2014_RIT_CROHME_281_16568, junk,times,x,beta,geq,X,L,T,N,S
IVC_2014_F512_E284_9456, junk,k,x,b,d,p,times,a,M,c
ISICAL_2014_F34_E248_4506, junk,-,1,.,V,T,S,X,Y,N
IVC_2014_F512_E292_9552,), junk,gt,V,T,S,R,Y,N,P
2014_RIT_CROHME_229_15528, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F18_E23_309,6, junk,S,b,5,beta,div,R,T,H
ISICAL_2014_F27_E121_2206, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F34_E239_4312, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_83_18197, junk,pi,A,L,S,R,H,I,N,M
2014_RIT_CROHME_222_15301, junk,-,|,1,V,T,S,X,Y,N
IVC_2014_F502_E6_7136, junk,1,-,|,COMMA,T,S,R,X,N
2014_RIT_CROHME_214_15089, junk,-,1,|,V,T,S,X,Y,N
IVC_2014_F513_E322_10093, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F513_E303_9751,-, junk,T,S,R,V,X,M,P,N
ISICAL_2014_F37_E21_5693,(, junk,1,c,[,d,S,R,T,H
2014_RIT_CROHME_312_17182, junk,neq,q,F,geq,E,4,5,P,R
2014_RIT_CROHME_241_15764,sqrt,},T,S,V,P,H,M,R,N
IVC_2014_F502_E11_6746,leq,5, junk,S,9,j,4,k,t,s
2014_RIT_CROHME_84_18216,(, junk,-,c,1,T,S,R,X,N
2014_RIT_CROHME_22_15241, junk,sin,lim,M,S,I,H,L,P,N
