"""200922-947-48.ink""_55107",(,(,(,(,(,(,(,(,(,1
107_Nina_1387,(,(,(,(, junk,sqrt, junk,j,.,5
"""200926-1617-253.ink""_65086",(,1, junk,(, junk,(,(, junk,(,(
2011_IVC_depart_F027_E015_28803,(,(,(,(,(,(,(,(,(,(
2011_KAIST_Data2_14_sub_15_44998,(, junk,(,(,(,(,(, junk,(,(
MfrDB3130_80901,.,(,(,(,(,(,(,(, junk,(
2011_IVC_depart_F031_E053_31888,1,1,(,(,1, junk,1,(,c,4
2011_IVC_depart_F024_E021_26630,1, junk,(,(, junk,(,(,(,(,(
2011_IVC_depart_F022_E060_25580,(,(, junk, junk,(,(,(,(,(, junk
MfrDB0049_66052,(,(,(,(,(,(, junk,(,(,c
93_Frank_8990,1,1, junk, junk, junk, junk, junk, junk,COMMA, junk
2011_IVC_depart_F018_E041_22435, junk,1,1,(,(,(,(,(,(,(
2011_KME2_w18_e96_39444,(,(,(,c,(,(,(,1,(,(
MfrDB3248_82523, junk, junk, junk, junk, junk,(,|,1, junk, junk
"""2009213-137-54.ink""_52625",(, junk,(,(,(,(, junk,(,(,(
MfrDB0092_66559,(, junk,(, junk,c,(, junk,(,(,(
2011_IVC_depart_F002_E074_11558,(,(,(,(,(,(,(,(,1,(
96_edwin_9748,(,(,(,(,(,(,(,{, junk,(
2011_KAIST_Data2_6_sub_39_49667,(,(,(,(,(,(,(,(,(,(
2011_IVC_DEPART_F006_E061_14282,(,(,(,(, junk,(,(,(,(, junk
2011_IVC_DEPART_F001_E058_10745,(,(, junk,c, junk, junk,(, junk,(,(
117_Nina_3068,i, junk,rightarrow,(,(,(,y,+,i,y
2011_IVC_depart_F013_E039_19137,(,(,(,(,(,(, junk,(,(,(
MfrDB1675_70969,(,(,(,(,(,(,(,(,(, junk
2011_KAIST_Data2_10_sub_63_44058,(,(,(,(, junk,(,(,(,(,(
MfrDB0062_66263, junk,(,(,(, junk,(,(,(,(,(
2011_IVC_depart_F033_E025_33050,(,(,(,(,(, junk,(,(,(,(
2011_IVC_depart_F015_E039_20538,(,(,1,(,(, junk,(,(,(,(
2011_IVC_DEPART_F005_E065_13476,(,(,(,(,(,(,(,(,(,(
2011_IVC_DEPART_F007_E026_14660,(,(,(,(,(,(,(,(,(,(
"""200923-131-0.ink""_58744",c,1,(,(,(,(,1, junk, junk,(
2011_KAIST_Data2_23_sub_63_47852, junk, junk,1,(,1,(,(,(, junk,(
2011_IVC_depart_F015_E026_20426,(,(,(,(,(,c,(,(,(,(
2011_IVC_depart_F007_E024_14635, junk, junk,(, junk,(, junk,(, junk,(,(
"""200922-949-213.ink""_55768",(,c,c, junk,C,(,c,(, junk,(
2011_IVC_depart_F020_E016_23625,(,(,(,(,1,(,(,(,(,(
2011_IVC_depart_F013_E050_19245,(,(,(,(,(,(,(,(,1,(
2011_IVC_depart_F003_E050_11987,(, junk,(,(,(,(,(,(,(,(
96_Frank_9794,(,(,C,(,(, junk,(,(,(,(
2011_IVC_depart_F031_E016_31551,1,(,1,(,(,(,(,(,(,(
MfrDB2804_76916,(,(,(, junk,(,(,(, junk,(,1
2011_IVC_depart_F010_E050_17091,(,(,(,(, junk,(,(,(,(,1
"""2009213-139-179.ink""_53091", junk,(, junk,(,(,(,(,(,(,(
2011_IVC_DEPART_F013_E020_18987, junk,(,1,1,(,(,(,(,(,(
MfrDB0804_67518, junk,(,(,(,(,(, junk,1,(, junk
2011_IVC_depart_F027_E066_29249,(, junk,(, junk,1,(,(,(,(,(
2011_KME2_w28_e81_41026,(, junk,(,(,(,c,(,(,(, junk
2011_IVC_depart_F004_E057_12784,(,(,(,(,(,(,1,(,(,(
2011_IVC_depart_F037_E002_35618,., junk, junk, junk,(,.,(,(,(,(
2011_IVC_depart_F025_E050_27628,(,(,(,(,(,(,(,(,(,(
MfrDB0106_66776,(,(,(,(,c,(,(,(,(, junk
MfrDB2992_79121,(,(,(,(,.,.,., junk, junk,(
2011_IVC_depart_F004_E062_12820,(,(,(,(,(,(, junk,(, junk,(
110_miguel_2131,(,(,(,(,(,(,(,(, junk, junk
2011_IVC_depart_F025_E015_27287,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F014_E044_19948,(, junk,(,(,(,(,(,(, junk,(
2011_IVC_depart_F027_E044_29028,(,c, junk,(,(,(,(,(,c,(
MfrDB3165_81427,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F014_E045_19965,(,(,(, junk,(,(,(,(,(,(
MfrDB2872_77661,(,(,(,(, junk,(, junk,1,(,(
MfrDB3113_80672,(,(,lt, junk,(,(,(,(,(,(
2011_KAIST_Data2_1_sub_15_43637,(, junk,(,(, junk,(,(,C,c,(
2011_IVC_depart_F004_E069_12887,(,(,(,(,1,1,(,(,(,(
"""200923-1251-254.ink""_56634", junk,c, junk, junk,(, junk, junk,(,(, junk
2011_IVC_depart_F034_E056_33972, junk,(,(,(,(,(,(, junk,(,(
MfrDB2802_76866,(,(,(,(,(,(,(, junk,(,(
2011_IVC_depart_F031_E060_31949,1,(, junk,(,(,1,(,(, junk,(
131_caue_4891,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F031_E013_31486,c,(, junk, junk,(,(, junk,(,(,(
"""200923-131-321.ink""_59335",(,(,(,(,(,(,(,(,(,(
MfrDB3046_79882,(,1,(,(,(,(,(,(,(,(
2011_KAIST_Data2_12_sub_15_44456,(,(,(,[,(,(, junk,(,(,c
2011_KAIST_Data2_17_sub_15_45805, junk,(,(,(,(,(, junk,(,(,(
2011_IVC_DEPART_F005_E010_13075,(,(,(,(,(,(,(,(,(,(
85_jorge_7813,(,(,(,(,(,(,(,(,(, junk
2011_KAIST_Data2_14_sub_15_44992, junk,(,(,(, junk,(, junk, junk,(,(
MfrDB3283_82987,(,(,(,(,lt,(,lt,(,lt, junk
MfrDB3053_79974,(, junk,(,(,(, junk,(,(,(, junk
"""200923-1556-49.ink""_60974",(,(,(, junk,(,(,(,(,(,(
MfrDB3389_83848,(,(,c,(,(,(,(,(,(,(
2011_IVC_depart_F016_E013_20980,(,(,c,(, junk, junk,1,1,(, junk
2011_IVC_depart_F039_E071_37248,(,(,(,(,(,(,(,(,(,(
MfrDB2110_74375,(,(, junk,(,(,(,(,(,(,(
MfrDB2915_78096,(,(,(,(,(,(, junk,(,(,c
"""2009213-137-49.ink""_52611", junk,c,(, junk,(,(,(,(,c,(
MfrDB3049_79924,(,(,(,(,(,(,(,(,lt,(
2011_IVC_depart_F039_E058_37161,(,2,(,4,4,(,(,4, junk,(
2011_IVC_depart_F027_E016_28804,(, junk,(,1,(,(,(,(,(, junk
117_alfonso_2764,(,(, junk,(, junk,(,(,c, junk, junk
2011_IVC_DEPART_F012_E001_18032,(,(,(,(,(,(,(, junk,(,(
MfrDB2905_77974,(,(,(,(,(,(,(,(,(, junk
2011_IVC_depart_F017_E055_21934,(, junk,1,(,(,1,(,(,(,(
101_user0_360,(,lt,lt,(,lt,(,lt,(,lt,lt
2011_IVC_depart_F039_E055_37144,(,(,(,(,(,(,(,.,(, junk
MfrDB2856_77433,(,(, junk, junk,(,(,(,(,(, junk
2011_IVC_DEPART_F011_E046_17782, junk,(,(,(,(,(,(,(,(, junk
"""2009220-1327-7.ink""_53834",(, junk, junk,lt,(, junk, junk,1, junk,c
2011_IVC_depart_F010_E012_16753,(,(,(,(,(,(,(,(,(,1
MfrDB3132_80914,(, junk, junk,(,(, junk, junk, junk, junk, junk
MfrDB3171_81539,(,(,lt,(,(,lt,(,(,lt,(
130_Nina_4762,(,(,!,i, junk,!,i,), junk, junk
2011_IVC_depart_F034_E025_33612,(,(,(,(, junk,(,(,1,(, junk
MfrDB3077_80287,(,(,(,(,(, junk, junk,(,1,(
MfrDB3073_80241,(,(,(,(,(,(, junk,(,(,c
MfrDB0113_66889, junk,1,(,(,(,(,(,(,(,(
2011_IVC_depart_F023_E068_26382,(,(,1,(, junk, junk,(,(,(,(
MfrDB0058_66189,(,(,(,1,(,(,(,1,(,(
2011_IVC_depart_F018_E016_22250,(,(,(,(, junk, junk,(,(, junk, junk
2011_IVC_depart_F031_E052_31875,1, junk,1,1,(, junk,(, junk,1,1
2011_IVC_depart_F010_E042_17020,(,(,(,(,(,(,1,(,(,(
MfrDB1792_71869,1, junk, junk, junk, junk, junk, junk, junk, junk,1
MfrDB1739_71580,(,(,(,(,(,(,(,(,(, junk
MfrDB3052_79965,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F015_E000_20208,(,(,(,(,(,(, junk,(,(,(
"""200923-1553-154.ink""_59720", junk, junk, junk,1, junk, junk,(,1,1, junk
93_Frank_8974,(, junk, junk, junk, junk,|,1, junk, junk, junk
2011_IVC_depart_F025_E025_27379,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F014_E055_20040, junk, junk,(, junk, junk,c,(, junk,C,(
MfrDB3224_82223, junk, junk, junk, junk, junk,.,-, junk, junk, junk
MfrDB3183_81753,(,(,(,(,(,(,(,(,(,(
MfrDB2000_73721,(,(,(,(,(, junk,(,(,(,(
2011_IVC_depart_F029_E066_30607, junk,(,1, junk,1,(,(,(,|, junk
MfrDB2994_79171, junk,1, junk, junk,|, junk, junk,1, junk, junk
MfrDB2968_78762,(,(,(, junk,(,(,(,(,(,(
2011_KME2_w3_e96_41336,(,(,(,(, junk,(,(, junk,(,(
MfrDB2007_73807,(,(,(, junk, junk,(,(,(, junk,(
2011_IVC_depart_F006_E073_14385,(,(,(,(,(,(, junk, junk,(,(
2011_IVC_depart_F007_E055_14900,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F035_E058_34737,(,(, junk,(,(, junk,(,(, junk,(
2011_IVC_depart_F020_E048_23904, junk, junk,(,(,(,(,(,1,1,(
107_jorge_1321,2,c,2,z,2,a,2,2,1,2
MfrDB3901_85730, junk,(, junk,(,(,(,(,(,(, junk
2011_IVC_depart_F026_E056_28471,(,(,(,(,(,(,(,(,(,(
MfrDB3044_79826,(,(,(,(, junk,(,(,(,(,(
2011_IVC_depart_F004_E055_12724,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F021_E015_24305,3,(, junk,3,3,3,3,3,3,3
"""2009212-952-62.ink""_51911", junk, junk, junk, junk,1, junk,(, junk, junk, junk
MfrDB3163_81423,(,(,(,(,(,(,(, junk,(,(
2011_IVC_DEPART_F009_E000_15798,(,(,(,C,(,c,(, junk,(, junk
MfrDB3002_79286,(,(,(,(,(,(,(,(,(, junk
MfrDB1825_72136,(, junk,(,(,(,(,(,(,(,(
2011_IVC_depart_F029_E045_30356,(,(,(,(,(,1, junk,(, junk,(
2011_IVC_depart_F028_E054_29719,(,(,(,(,(, junk,(,(,(,(
2011_KAIST_Data2_12_sub_63_44599, junk,(, junk,(,(,(,(,(,(,(
2011_IVC_depart_F006_E055_14187,(,(,(,1,(,(,(,(,(,(
"""200923-1556-48.ink""_60966",(, junk,(, junk, junk,(,(,(, junk,(
2011_IVC_depart_F024_E029_26688,(,1, junk,(, junk,(,(,(,(,(
MfrDB3304_83178,(,(,(,(,(,(,(,c,(,(
2011_IVC_depart_F007_E024_14637,(,(,(,(,(,(,1,(,(,(
MfrDB1679_71008,(,(, junk,c,(, junk,(,(,c,(
2011_IVC_depart_F039_E042_36976,(,(,(,(,(, junk, junk,(,(,(
2011_IVC_depart_F019_E025_23012,(,(,(,(,(,(,lt,(,4,(
2011_IVC_depart_F010_E009_16749,(, junk, junk,(,(,.,1, junk, junk, junk
2011_IVC_depart_F036_E014_35005,(, junk,(,(,(,(,(,(,(,(
2011_IVC_depart_F018_E064_22659, junk,(,(,(, junk,(,1,(, junk, junk
82_alfonso_7302,(,(, junk,lt,(,lt,(,(,(,(
MfrDB3830_85563,(,(,(,(,(,(,(,2,(, junk
92_jorge_8563,(,(,(,(, junk,.,(,(,(,(
130_bruno_4477,1,.,COMMA,1,(,1, junk, junk,(, junk
"""2009212-952-112.ink""_51602", junk, junk, junk, junk,(, junk,(,(,(, junk
2011_IVC_depart_F022_E041_25374,(,(, junk, junk,(,(,(,1,(,(
MfrDB3142_81077,(, junk,(,(, junk,(, junk,C,(,(
MfrDB3042_79816,(,(, junk,(,(, junk,(,(,(,(
2011_IVC_depart_F033_E017_32957,(,(,(,(,(,(,(,(,(,1
MfrDB3377_83658,(,(, junk,1, junk, junk, junk,1,2, junk
2011_IVC_depart_F019_E065_23407, junk,(,(,(,(,(,(,(,(,(
"""2009220-1327-116.ink""_53532",(,(,(,|,(,(,(,(,(, junk
93_carlos_8761,(,(, junk,(, junk,(, junk,(, junk,1
MfrDB1909_72900,(,(,(, junk,(,(,(,(,(,(
2011_IVC_depart_F039_E024_36816,(, junk,(,(,(,(,(, junk,(,(
2011_IVC_depart_F016_E072_21434,(, junk,(, junk, junk,1,(, junk, junk, junk
"""200923-1556-8.ink""_61172",(,(,1,(, junk,(,(,(, junk, junk
2011_IVC_depart_F019_E045_23237,(,(, junk,(,1,(,(, junk,(,(
2011_IVC_depart_F028_E045_29658, junk,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F006_E024_13863, junk,(,(,(,(,(, junk,(, junk,(
MfrDB3124_80842,1, junk, junk,(,(,(, junk, junk,(, junk
2011_IVC_depart_F032_E046_32545,(,(,(,(,(,(,(,(,(,(
"""200922-947-8.ink""_55317",(,(,c,(,(,(,(, junk,(,(
2011_IVC_depart_F014_E065_20108,(,(,(,(,(,(,(,(,(,(
"""2009212-952-48.ink""_51839", junk,(, junk, junk, junk,1, junk,(,(,(
MfrDB2958_78606,(,(,(,(,(,(, junk,(,(,(
"""200923-1253-109.ink""_57077",(,(,(, junk,(,(,1,(,(,(
130_leo_4724,(,(, junk,(,(,(, junk, junk,(,(
2011_IVC_depart_F031_E020_31589,(,(,(,(,(,(,(,(,(, junk
2011_IVC_depart_F013_E050_19235,/,(,(, junk, junk,1,(,1,(, junk
2011_IVC_DEPART_F012_E061_18674,(,(, junk, junk,(,(,(,(,(, junk
2011_IVC_DEPART_F005_E041_13256, junk,(,(, junk,(,(, junk,(,(,(
MfrDB0040_65895,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F016_E013_20977,(,(,(,(, junk,(,(,1, junk,(
2011_IVC_depart_F014_E015_19615, junk,(,(,(,(,(,(, junk,(,(
MfrDB3276_82840,(,(,(,(,(,(,(,(,(,(
"""200923-1251-6.ink""_56843",(, junk,(, junk,c,(,(,(,(,(
2011_IVC_depart_F007_E003_14436,(,(,(, junk,(,(,(,(,(,(
MfrDB2115_74425,1,(,(,(,(,(, junk,(,(,(
2011_IVC_depart_F030_E055_31170, junk, junk, junk, junk, junk, junk, junk,1, junk, junk
2011_IVC_depart_F016_E065_21367,(,(,(,(,(,(, junk,(,(,(
2011_IVC_DEPART_F001_E003_10366,(,(,(, junk,(,(,(,(,(,(
MfrDB1525_69892,(,(,(, junk,(,(,(,(,(,(
MfrDB1604_70636,(,(,(,(,(, junk,(,(,(,(
107_Nina_1397,C,(,(, junk,(,(,(, junk, junk,(
MfrDB0105_66766,(, junk,(,(,(,(,(, junk,(,(
2011_IVC_DEPART_F009_E006_15865,(,(,(,(,(, junk, junk,1,(,(
MfrDB2913_78080,(,(,(,(,(,(,(,(,(,(
MfrDB3062_80065,(,(,(,(,(,(,(,(,(, junk
2011_IVC_depart_F014_E037_19888, junk,COMMA,(, junk,/,COMMA, junk, junk, junk, junk
2011_IVC_depart_F021_E041_24543,(,(,4,4,6, junk, junk, junk,6,6
2011_IVC_depart_F004_E064_12852,c,(, junk, junk,(,(,(, junk,(,(
2011_KME2_w23_e81_40304,c, junk,(,C,(, junk,(,(, junk, junk
2011_IVC_depart_F036_E019_35067,(,1, junk, junk, junk, junk,(, junk,(,(
MfrDB2748_76755,(,(,1,1,(,(,(,(,(,(
2011_IVC_depart_F030_E060_31226,(, junk, junk, junk, junk, junk,lt,[, junk, junk
2011_IVC_depart_F020_E045_23866,(, junk,(,(,(,(, junk,(,(,(
MfrDB3201_81964,(,(,(,(,(,(,(, junk,(,1
MfrDB1624_70765, junk,(,(,(, junk,(,(,(,(,1
2011_IVC_depart_F035_E036_34511, junk,(,(,(, junk,(,(,(,(, junk
MfrDB3852_85684,(,(,(,(,(,(,(, junk,(,(
2011_IVC_depart_F026_E065_28540,(,(,(,(,(,int,int, junk,1,int
"""200923-1251-116.ink""_56321",(,(,(, junk, junk,(,(,c,(,(
MfrDB0093_66575,(,(,(,(,(, junk,(,(,(, junk
2011_IVC_depart_F029_E012_30054, junk, junk, junk,1, junk, junk, junk,1, junk,1
2011_IVC_depart_F039_E065_37199,(,(,(, junk,1,(,(,1, junk,(
2011_IVC_depart_F030_E019_30853,c,(,(, junk,(, junk,(,(,(,(
MfrDB1836_72226, junk, junk,c,(,(,(,c,(,(,(
"""200924-1312-20.ink""_61535",(,(,(,(,COMMA,(,(, junk,(,(
MfrDB3385_83794,(,(,(,(,(, junk,(,(, junk,(
2011_IVC_depart_F015_E000_20200,(,(,(,(,(,1,(,(,(,1
MfrDB3302_83150,(,(,(,(,(, junk,(,(,(,(
"""200922-949-62.ink""_56109",(,(,(, junk,(,(,(,1, junk,(
2011_IVC_depart_F009_E039_16228,(,(,(,(,1,(,(,(,(,(
MfrDB2963_78675,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F025_E025_27370,1, junk,(,(,(,1, junk,1,1, junk
2011_IVC_depart_F026_E052_28433,(,(,(,(,(, junk,(,(,(,(
2011_IVC_depart_F039_E005_36678,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F037_E055_35964,.,.,.,(,(,(,.,(,., junk
MfrDB3491_84789,(,(,(,(,(,(,(,(,(,(
"""200923-1553-48.ink""_60221",(,1,(,(,(,(,(,(,(,(
2011_IVC_depart_F026_E039_28339, junk, junk, junk, junk,(,(,1,(,(,(
"""200922-947-8.ink""_55314",(,(,c,(,(,(,(,(,(,c
2011_IVC_DEPART_F011_E036_17693,(,(,(,(,(, junk,(,(,(,(
MfrDB2085_74165,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F035_E010_34279,(,(,(, junk,(,(,(,(,(,(
2011_IVC_depart_F026_E029_28236,(,1,(, junk,(,(,(,(,1,1
2011_IVC_depart_F021_E025_24397,(, junk,|,1, junk,4,4,1, junk,4
2011_IVC_depart_F028_E055_29750, junk,(,(,(, junk,(,(,(,(,(
82_leo_7555,c, junk, junk,c,c,c,C,(,c, junk
MfrDB3344_83411,(,(,(,(,(,(,(,(,(,(
"""200925-1126-0.ink""_62876", junk,(,(, junk,(,(,1,(,(,(
2011_IVC_depart_F037_E054_35958,-, junk,-, junk, junk,(, junk,-, junk, junk
2011_IVC_depart_F005_E070_13547,(,(,(,(,(,(,(,(,(, junk
2011_IVC_depart_F033_E000_32833,(,(,(,(,1,(,(,(,(,(
93_leissi_9060,(,(,(,(,(,(,(,(,(,(
MfrDB3311_83239, junk,(,(,(,(,(,(,(,(, junk
2011_KAIST_Data2_0_sub_39_43434,(, junk,(,(,(,(, junk, junk,(,(
2011_IVC_depart_F022_E060_25581,(,(,(, junk, junk, junk,1,(, junk,(
MfrDB3035_79717,(,(,(,(,(,(,(,(,(,c
"""2009212-952-62.ink""_51915",(,(,(, junk, junk,(,(,c,(,(
2011_IVC_depart_F016_E023_21097,(, junk,(, junk,(,(, junk,1, junk, junk
2011_IVC_depart_F035_E051_34675, junk, junk,(, junk,(,(,(,(,(,(
2011_IVC_depart_F029_E052_30414,(,(, junk,(,c,(, junk,(,(,(
2011_IVC_DEPART_F001_E016_10448,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F007_E046_14780,(,(,(, junk,(,(,(,(,(,(
"""2009210-947-124.ink""_50696",(,(,(,(,c,(,(,1,(, junk
2011_IVC_depart_F037_E025_35791,(,(, junk,(, junk,(,(,(, junk,(
2011_IVC_depart_F029_E005_29936,(,c,c,(,(, junk,(, junk, junk,(
2011_KME2_w4_e96_41634,(,(,(,(,(, junk,(,(,(,(
MfrDB3414_84111,(,(, junk,c,(,(, junk,[,(,(
MfrDB1905_72839,(,(, junk,(, junk,(,(,(,(, junk
MfrDB3284_82994,(, junk,(,(,|,1, junk,(,(, junk
"""2009210-947-142.ink""_50751",(, junk,(,(,(,(,(,(,(,(
2011_IVC_depart_F018_E042_22443,(,(, junk,(,(,(, junk,(,(,(
2011_IVC_depart_F038_E009_36205,(,(,(,(,(,1, junk,1,1, junk
MfrDB0114_66911, junk,(, junk,(, junk,c,(,(,(,(
"""2009210-947-0.ink""_50646",(, junk, junk,(,(, junk,1,1,(,(
2011_IVC_depart_F015_E060_20710,(,(,(,(,(,(,(,(,(,(
117_Fabricio_2887,(,(,(,(,(,(,c, junk, junk,(
"""200926-1550-12.ink""_64154",(,c,(,(,(,(, junk, junk,(, junk
2011_IVC_depart_F034_E074_34153,(,(, junk, junk,(,(,(,(,(,(
MfrDB1534_69990,(,(,(,(,(,(,(,(,(, junk
"""200926-1617-77.ink""_65297", junk,1,(, junk,(, junk, junk,(,(,(
2011_IVC_depart_F032_E074_32794,(,(,(,(, junk,1,(,(,(, junk
2011_IVC_depart_F020_E055_23957,(,(,(,(,(, junk,(,(,(,(
2011_IVC_depart_F016_E072_21431,(,c,1,(,l,(,(,(,(, junk
"""200922-949-11.ink""_55443", junk,(, junk,(, junk,(,(,(,(, junk
"""200924-1312-222.ink""_61588",(,(,(,(, junk, junk, junk,(,(,c
130_leissi_4707,(, junk,lt, junk,(,(, junk,(,(,(
MfrDB3183_81743,(,(, junk,(,(,(, junk, junk,(,(
MfrDB1738_71563,(,(,(,(,(,(,(,(,(,(
2011_KAIST_Data2_8_sub_61_50280,(,(,(,(,(,(, junk,(,(,(
MfrDB1620_70724,(,(,(,(,(,(, junk,(,(,(
2011_IVC_DEPART_F003_E060_12069,(,(,(,(,(,(,(, junk,(,(
MfrDB3178_81672,(,(,(,(,(,(, junk,(,(,(
MfrDB3160_81354,(,(,(,(,(, junk,1,1, junk,1
MfrDB2828_77114,(,(,(,(,(,(,(,(,(,(
2011_KAIST_Data2_4_sub_15_49057,(, junk,1,(,(,(, junk,(, junk, junk
MfrDB1630_70829,(,(,(,(,(,(,(,(,(, junk
MfrDB3175_81643,(,(,(,(,(,(,(,(,(,1
2011_IVC_depart_F010_E047_17046,(, junk, junk,(,(,(, junk, junk,(,-
101_Fabricio_120,(,c,(, junk,(, junk,(,(,(, junk
2011_IVC_depart_F034_E067_34070,(,(,(,(,(,(,(,(,(, junk
MfrDB3160_81378,(,(,(,(,(,(, junk,(, junk,(
131_leo_5082,c,C,(,c, junk, junk,(, junk,c,(
2011_IVC_depart_F006_E060_14254,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F014_E009_19552,(,(,(, junk,C,(, junk,(,(, junk
"""200926-1550-20.ink""_64314",(,(,c, junk,(,(,(,(,(,(
118_Frank_3208,(,c,(, junk,1,2, junk,1, junk, junk
2011_IVC_depart_F033_E020_32987,(,(,(,(,(,(,(,(,(,(
MfrDB2982_78994,(,(,(,(,(,(,(,(,(,c
MfrDB2979_78937,(, junk,(,(, junk, junk,(, junk,(, junk
2011_IVC_depart_F028_E017_29494,(,(,1,1, junk,(,(,(,1, junk
2011_IVC_depart_F029_E019_30105,(,(,(, junk,(,(,c, junk, junk,c
MfrDB1982_73554,(,(,(,(,(,(,(,(,(, junk
MfrDB2017_73907,(,(,(,c, junk,[,(,(, junk,(
"""200926-131-199.ink""_63730",lt, junk,(,(,(,(,(,(,(, junk
2011_IVC_depart_F032_E000_32076,(,(,(,(,(,(,|,(,(, junk
"""200924-1312-159.ink""_61405",(,(,lt,(,(,(,lt,(,(,(
2011_IVC_depart_F028_E059_29787,(,(,(,(,(,(,(,(,(,(
